# scan = 2148
# date = 2/28/2025
# time = 2:17:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5111 K : (2.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.3499      2.000      4.000  42096.000      2.181    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0195     0.9691    -1.9603     0.0000    14.4503     4.5225    17.2030     4.000
      2   -27.4700      2.000      3.000  42084.000      2.181    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0173     0.9694    -1.9672     0.0000    14.4503     4.5238    17.2022     4.000
      3   -27.5894      2.000      5.000  42020.000      2.177    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0151     0.9698    -1.9741     0.0000    14.4503     4.5223    17.2040     4.000
      4   -27.7094      2.000     14.000  41685.000      2.160    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0129     0.9702    -1.9810     0.0000    14.4503     4.5196    17.2017     4.000
      5   -27.8295      2.000     47.000  41926.000      2.172    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0107     0.9706    -1.9879     0.0000    14.4503     4.5206    17.2005     4.000
      6   -27.9504      2.000    228.000  42101.000      2.181    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0085     0.9709    -1.9949     0.0000    14.4503     4.5201    17.1993     4.000
      7   -28.0701      2.000   1104.000  42062.000      2.179    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0062     0.9713    -2.0017     0.0000    14.4503     4.5209    17.1991     4.000
      8   -28.1902      2.000   2873.000  42026.000      2.178    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0040     0.9716    -2.0086     0.0000    14.4503     4.5217    17.2007     4.000
      9   -28.3098      2.000   4038.000  41935.000      2.173    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0018     0.9720    -2.0154     0.0000    14.4503     4.5217    17.1999     4.000
     10   -28.4298      2.000   3375.000  41769.000      2.164    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.9995     0.9723    -2.0223     0.0000    14.4503     4.5224    17.2020     4.000
