# scan = 2184
# date = 2/28/2025
# time = 4:41:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -28.36 -30.52 0.12
# builtin_command = scan omega -28.36 -30.52 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3616 K : (2.00 0.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.3599      4.000     15.000  84518.000      4.379    41.5367     1.0410    49.4801   -58.8961    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -1.9904    -0.0109     1.0882     0.0000    14.4503     4.3577    17.3079     4.000
      2   -28.4797      4.000      8.000  84693.000      4.388    41.5367     1.0410    49.4801   -58.8961    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9917    -0.0105     1.0798     0.0000    14.4503     4.3524    17.3097     4.000
      3   -28.5995      4.000     10.000  85096.000      4.409    41.5367     1.0410    49.4801   -58.8962    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9931    -0.0101     1.0715     0.0000    14.4503     4.3529    17.3076     4.000
      4   -28.7193      4.000     21.000  84720.000      4.390    41.5367     1.0410    49.4801   -58.8962    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9944    -0.0097     1.0631     0.0000    14.4503     4.3538    17.3052     4.000
      5   -28.8398      4.000     47.000  84193.000      4.362    41.5367     1.0410    49.4801   -58.8962    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9957    -0.0092     1.0547     0.0000    14.4503     4.3538    17.3023     4.000
      6   -28.9604      4.000    176.000  84058.000      4.355    41.5367     1.0410    49.4801   -58.8962    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -1.9970    -0.0088     1.0463     0.0000    14.4503     4.3497    17.3019     4.000
      7   -29.0800      4.000    852.000  83981.000      4.351    41.5367     1.0410    49.4801   -58.8962    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9983    -0.0084     1.0379     0.0000    14.4503     4.3562    17.3028     4.000
      8   -29.2001      4.000   2366.000  84697.000      4.388    41.5367     1.0410    49.4801   -58.8962    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -1.9996    -0.0080     1.0295     0.0000    14.4503     4.3533    17.3047     4.000
      9   -29.3198      4.000   3562.000  83949.000      4.350    41.5367     1.0410    49.4801   -58.8962    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0009    -0.0075     1.0211     0.0000    14.4503     4.3610    17.3062     4.000
     10   -29.4398      4.000   3096.000  84272.000      4.366    41.5367     1.0410    49.4801   -58.8962    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0021    -0.0071     1.0127     0.0000    14.4503     4.3584    17.3048     4.000
