# scan = 2193
# date = 2/28/2025
# time = 5:31:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3327 K : (-1.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5499      4.000      9.000  84273.000      4.366    41.5367   -32.4095   150.7602   -39.2534    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     1.0235    -0.9783     2.0026     0.0000    14.4503     4.3623    17.2799     4.000
      2   -18.6690      4.000      7.000  84331.000      4.369    41.5367   -32.4095   150.7602   -39.2534    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     1.0209    -0.9785     2.0052     0.0000    14.4503     4.3577    17.2793     4.000
      3   -18.7901      4.000     16.000  84449.000      4.376    41.5367   -32.4095   150.7602   -39.2534    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     1.0183    -0.9787     2.0079     0.0000    14.4503     4.3453    17.2766     4.000
      4   -18.9043      4.000     12.000  84466.000      4.376    41.5367   -32.4095   150.7602   -39.2534    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     1.0158    -0.9788     2.0103     0.0000    14.4503     4.3477    17.2758     4.000
      5   -19.0215      4.000     43.000  84135.000      4.359    41.5367   -32.4095   150.7602   -39.2534    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     1.0133    -0.9789     2.0129     0.0000    14.4503     4.3394    17.2738     4.000
      6   -19.1455      4.000    283.000  84069.000      4.356    41.5367   -32.4095   150.7602   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     1.0106    -0.9791     2.0155     0.0000    14.4503     4.3416    17.2723     4.000
      7   -19.2693      4.000   1823.000  84506.000      4.379    41.5367   -32.4095   150.7602   -39.2534    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     1.0080    -0.9792     2.0182     0.0000    14.4503     4.3382    17.2733     4.000
      8   -19.3858      4.000   4951.000  84438.000      4.375    41.5367   -32.4095   150.7602   -39.2534    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     1.0054    -0.9794     2.0206     0.0000    14.4503     4.3377    17.2700     4.000
      9   -19.5036      4.000   7246.000  84050.000      4.355    41.5367   -32.4095   150.7602   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     1.0029    -0.9795     2.0231     0.0000    14.4503     4.3398    17.2695     4.000
     10   -19.6252      4.000   6106.000  84543.000      4.380    41.5367   -32.4095   150.7602   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     1.0002    -0.9796     2.0257     0.0000    14.4503     4.3370    17.2650     4.000
     11   -19.7487      4.000   3478.000  84382.000      4.372    41.5367   -32.4095   150.7602   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9975    -0.9798     2.0283     0.0000    14.4503     4.3351    17.2637     4.000
     12   -19.8616      4.000   3030.000  84574.000      4.382    41.5367   -32.4095   150.7602   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9951    -0.9799     2.0307     0.0000    14.4503     4.3419    17.2627     4.000
     13   -19.9863      4.000   2797.000  84668.000      4.387    41.5367   -32.4095   150.7602   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9924    -0.9800     2.0333     0.0000    14.4503     4.3492    17.2606     4.000
     14   -20.1066      4.000   1697.000  84116.000      4.358    41.5367   -32.4095   150.7602   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9897    -0.9801     2.0358     0.0000    14.4503     4.3423    17.2601     4.000
     15   -20.2272      4.000    525.000  84398.000      4.373    41.5367   -32.4095   150.7602   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9871    -0.9802     2.0383     0.0000    14.4503     4.3431    17.2595     4.000
     16   -20.3438      4.000    137.000  84299.000      4.368    41.5367   -32.4095   150.7602   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9845    -0.9803     2.0407     0.0000    14.4503     4.3377    17.2608     4.000
     17   -20.4648      4.000     53.000  84339.000      4.370    41.5367   -32.4095   150.7602   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9819    -0.9804     2.0432     0.0000    14.4503     4.3314    17.2574     4.000
     18   -20.5863      4.000     35.000  84315.000      4.369    41.5367   -32.4095   150.7602   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9792    -0.9805     2.0457     0.0000    14.4503     4.3413    17.2579     4.000
     19   -20.7069      4.000     15.000  84384.000      4.372    41.5367   -32.4095   150.7602   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9765    -0.9806     2.0482     0.0000    14.4503     4.3385    17.2564     4.000
# Sum of Counts = 32263
# Center of Mass = -19.642754+/-0.154662
# Full Width Half-Maximum = 0.504816+/-0.087954
# 5:33:56 AM  2/28/2025   scan completed.
