# scan = 216
# date = 4/10/2024
# time = 11:00:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (2 0 7), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -38.8954      2.190     18.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -38.9953      2.234     17.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -39.0953      2.246     10.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -39.1953      2.225     24.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -39.2953      2.200     36.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -39.3951      2.218     49.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -39.4952      2.228     78.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -39.5960      2.220    201.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -39.6956      2.211    932.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -39.7954      2.201   3432.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -39.8953      2.232   6854.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -39.9956      2.236   9234.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -40.0953      2.224   7475.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -40.1952      2.207   3811.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -40.2951      2.210   1799.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -40.3952      2.211    723.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -40.4954      2.229    219.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -40.5959      2.229    103.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -40.6957      2.211     51.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -40.7955      2.220     36.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -40.8955      2.185     30.000  21333.000      2.000    41.5367    22.2735    31.9943   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 35132
# Center of Mass = -40.015618+/-0.301922
# Full Width Half-Maximum = 0.352709+/-0.155792
# 11:01:17 AM  4/10/2024   scan completed.
