# scan = 217
# date = 4/10/2024
# time = 11:01:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (2 0 7), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    28.2740      2.217     12.000  21333.000      2.000    41.5367    31.9943   -39.8958   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2    27.2735      2.198     10.000  21333.000      2.000    41.5367    31.9943   -39.8958   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3    26.2735      2.226     14.000  21333.000      2.000    41.5367    31.9943   -39.8958   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4    25.2737      2.244      4.000  21333.000      2.000    41.5367    31.9943   -39.8958   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    24.2735      2.209     50.000  21333.000      2.000    41.5367    31.9943   -39.8958   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    23.2735      2.204   3230.000  21333.000      2.000    41.5367    31.9943   -39.8958   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    22.2735      2.192   6884.000  21333.000      2.000    41.5367    31.9943   -39.8958   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    21.2735      2.189   2146.000  21333.000      2.000    41.5367    31.9943   -39.8958   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    20.2735      2.228     15.000  21333.000      2.000    41.5367    31.9943   -39.8958   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    19.2735      2.223      9.000  21333.000      2.000    41.5367    31.9943   -39.8958   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    18.2735      2.211     15.000  21333.000      2.000    41.5367    31.9943   -39.8958   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    17.2735      2.234     10.000  21333.000      2.000    41.5367    31.9943   -39.8959   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    16.2737      2.205     13.000  21333.000      2.000    41.5367    31.9943   -39.8958   -79.7918     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 12412
# Center of Mass = 22.364461+/-0.283977
# Full Width Half-Maximum = 1.556162+/-0.225695
# 11:02:23 AM  4/10/2024   scan completed.
