# scan = 224
# date = 4/10/2024
# time = 12:29:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = CuFeO2-Al, look for (003)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.031340,3.035000,17.172400,90.000000,90.000000,120.000000
# ubmatrix = 0.269352,0.367498,-0.000000,-0.000000,-0.000000,0.058233,0.269352,-0.098471,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_121313PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    -3.9995      1.000     12.000   9536.000      0.894    41.5367   -23.9994   -12.0002   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
      2    -5.0000      1.000     11.000   9538.000      0.894    41.5367   -23.9994   -12.0002   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
      3    -6.0000      1.000     10.000   9844.000      0.923    41.5367   -23.9994   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
      4    -7.0000      1.000     36.000   9468.000      0.888    41.5367   -23.9994   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
      5    -8.0000      1.000    340.000   9563.000      0.897    41.5367   -23.9994   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
      6    -9.0000      1.000   1108.000   9575.000      0.898    41.5367   -23.9994   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
      7   -10.0000      1.000   2029.000   9722.000      0.911    41.5367   -23.9994   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
      8   -11.0000      1.000   2759.000   9620.000      0.902    41.5367   -23.9994   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
      9   -12.0000      1.000   3525.000   9677.000      0.907    41.5367   -23.9994   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
     10   -13.0000      1.000   4075.000   9334.000      0.875    41.5367   -23.9994   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
     11   -14.0000      1.000   4246.000   9693.000      0.909    41.5367   -23.9994   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
     12   -14.9998      1.000   4043.000   9484.000      0.889    41.5367   -23.9994   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
     13   -16.0000      1.000   3446.000   9492.000      0.890    41.5367   -23.9994   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 25640
# Center of Mass = -13.036084+/-0.115884
# Full Width Half-Maximum = 4.215481+/-0.077068
# 12:29:53 PM  4/10/2024   scan completed.
