# scan = 237
# date = 4/10/2024
# time = 6:07:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000016,0.000002,0.142369,0.072961,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_60500PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1  -176.1997      1.000    748.000   9789.000      0.918    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      2  -176.3001      1.000    933.000   9625.000      0.902    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      3  -176.4000      1.000   1043.000   9501.000      0.891    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      4  -176.5001      1.000   1039.000   9472.000      0.888    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      5  -176.6000      1.000    984.000   9645.000      0.904    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      6  -176.7001      1.000    972.000   9747.000      0.914    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      7  -176.8000      1.000   1070.000   9730.000      0.912    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      8  -176.9001      1.000   1284.000   9883.000      0.927    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      9  -177.0000      1.000   1781.000   9617.000      0.902    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     10  -177.1001      1.000   2345.000   9710.000      0.910    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
