# scan = 454
# date = 4/11/2024
# time = 3:53:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scon phi 100.798 110 1 1
# builtin_command = scancon phi 100.798000 110.000000 1.000000 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB11Apr2024_12426PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 9.202000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   100.9872      0.932    520.000   8992.000      0.843    41.5367     3.0008   -12.9902   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   101.7310      1.000    109.000   9486.000      1.732    41.5367     3.0008   -12.9903   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   102.7314      1.002      8.000   9874.000      2.658    41.5367     3.0008   -12.9903   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   103.7314      1.000     13.000   9745.000      3.572    41.5367     3.0008   -12.9903   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   104.7314      1.000     15.000   9593.000      4.471    41.5367     3.0008   -12.9903   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   105.6826      1.000     13.000   9802.000      5.390    41.5367     3.0008   -12.9903   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   106.7314      1.000     14.000   9613.000      6.291    41.5367     3.0008   -12.9902   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   107.7305      1.000      9.000   9615.000      7.193    41.5367     3.0008   -12.9902   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   108.7305      1.000     17.000   9757.000      8.108    41.5367     3.0008   -12.9902   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   109.6030      0.271      1.000   2630.000      8.354    41.5367     3.0008   -12.9902   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 719
# Center of Mass = 101.723314+/-5.365423
# Full Width Half-Maximum = 3.541570+/-3.522924
# 3:54:13 PM  4/11/2024   scan completed.
