# scan = 30
# date = 5/24/2023
# time = 9:31:20 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, third
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.856000,5.856000,14.473800,90.000000,90.000000,120.000000
# ubmatrix = 0.139429,0.190464,-0.000000,-0.000000,-0.000000,0.069090,0.139429,-0.051035,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB24May2023_85611AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -16.9243    -9.6996      1.099     13.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0008    20.7884    41.4530     0.7780     0.1876     0.5125     0.0503    14.4503    14.5061    -0.055
      2   -17.1210    -9.7989      1.125     14.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7884    41.4530     0.7870     0.1898     0.5184     0.0508    14.4503    14.5061    -0.055
      3   -17.3196    -9.8992      1.088     13.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7883    41.4529     0.7960     0.1919     0.5244     0.0513    14.4503    14.5061    -0.055
      4   -17.5215    -9.9992      1.145     15.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.8052     0.1942     0.5305     0.0517    14.4503    14.5061    -0.055
      5   -17.7226   -10.0990      1.121     12.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.8144     0.1964     0.5365     0.0521    14.4503    14.5061    -0.055
      6   -17.9242   -10.1991      1.122     11.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.8236     0.1986     0.5425     0.0525    14.4503    14.5061    -0.055
      7   -18.1271   -10.2993      1.122     43.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.8328     0.2008     0.5486     0.0530    14.4503    14.5061    -0.055
      8   -18.3248   -10.3997      1.132    304.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.8418     0.2030     0.5546     0.0535    14.4503    14.5061    -0.055
      9   -18.5233   -10.4995      1.108   1219.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.8509     0.2052     0.5605     0.0539    14.4503    14.5061    -0.055
     10   -18.7219   -10.5997      1.139   2939.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.8599     0.2074     0.5665     0.0544    14.4503    14.5061    -0.055
     11   -18.9239   -10.6994      1.103   4162.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.8691     0.2096     0.5725     0.0548    14.4503    14.5061    -0.055
     12   -19.1223   -10.7989      1.132   3984.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.8781     0.2117     0.5785     0.0553    14.4503    14.5061    -0.055
     13   -19.3222   -10.8994      1.118   2313.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.8872     0.2139     0.5845     0.0557    14.4503    14.5061    -0.055
     14   -19.5242   -10.9991      1.121    811.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.8964     0.2162     0.5905     0.0561    14.4503    14.5061    -0.055
     15   -19.7267   -11.0991      1.127    184.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.9056     0.2184     0.5966     0.0565    14.4503    14.5061    -0.055
     16   -19.9245   -11.1989      1.138     28.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.9146     0.2205     0.6025     0.0570    14.4503    14.5061    -0.055
     17   -20.1215   -11.2992      1.144     18.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.9235     0.2227     0.6084     0.0575    14.4503    14.5061    -0.055
     18   -20.3207   -11.3999      1.132     15.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4531     0.9326     0.2249     0.6144     0.0580    14.4503    14.5061    -0.055
     19   -20.5223   -11.4994      1.102      8.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4531     0.9417     0.2271     0.6204     0.0584    14.4503    14.5061    -0.055
     20   -20.7222   -11.5996      1.121     13.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.9508     0.2293     0.6264     0.0589    14.4503    14.5061    -0.055
     21   -20.9222   -11.6996      1.133     10.000   7111.000      1.000    41.5367     0.0149     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4531     0.9599     0.2315     0.6324     0.0593    14.4503    14.5061    -0.055
# Sum of Counts = 16129
# Center of Mass = -18.989371+/-0.211472
# Full Width Half-Maximum = 0.647722+/-0.118737
# 9:32:18 AM  5/24/2023   scan completed.
