# scan = 33
# date = 5/24/2023
# time = 10:04:13 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel sgu -4 4 0.5
# builtin_command = scan sgu @(sgu)+-4 @(sgu)+4 0.500000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, third
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.856000,5.856000,14.423992,90.000000,90.000000,120.000000
# ubmatrix = 0.004330,0.002610,0.069312,-0.170729,-0.170731,0.001409,0.098559,-0.098616,-0.000605
# mode = 0
# plane_normal = 0.008721,0.000012,0.999962
# ubconf = UB24May2023_94404AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -3.9989      1.130  27609.000   7111.000      1.000    41.5367     0.0149    64.8624   -47.9460    -0.4993    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0028    -0.0024     0.0001    20.7695    41.5380     2.1459     0.8768     1.1183     0.0031    14.4503    14.4494     0.000
      2    -3.4990      1.143  31608.000   7111.000      1.000    41.5367     0.0149    64.8624   -47.9460    -0.4993    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0026    -0.0024    -0.0001    20.7695    41.5380     2.1459     0.8924     1.1038     0.0027    14.4503    14.4494     0.000
      3    -2.9991      1.128  34771.000   7111.000      1.000    41.5367     0.0149    64.8625   -47.9460    -0.4993    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0025    -0.0023    -0.0001    20.7695    41.5380     2.1459     0.9080     1.0892     0.0022    14.4503    14.4494     0.000
      4    -2.4989      1.124  37648.000   7111.000      1.000    41.5367     0.0149    64.8625   -47.9460    -0.4993    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0023    -0.0024    -0.0003    20.7695    41.5380     2.1459     0.9235     1.0746     0.0018    14.4503    14.4494     0.000
      5    -1.9990      1.134  41215.000   7111.000      1.000    41.5367     0.0149    64.8626   -47.9460    -0.4993    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0023    -0.0023    -0.0004    20.7695    41.5379     2.1459     0.9390     1.0598     0.0014    14.4503    14.4495     0.000
      6    -1.4989      1.114  43588.000   7111.000      1.000    41.5367     0.0149    64.8626   -47.9460    -0.4993    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0022    -0.0024    -0.0005    20.7695    41.5380     2.1459     0.9543     1.0450     0.0010    14.4503    14.4494     0.000
      7    -0.9990      1.124  46138.000   7111.000      1.000    41.5367     0.0149    64.8626   -47.9460    -0.4993    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024    -0.0006    20.7695    41.5380     2.1459     0.9696     1.0301     0.0006    14.4503    14.4494     0.000
      8    -0.4991      1.139  49009.000   7111.000      1.000    41.5367     0.0149    64.8627   -47.9460    -0.4993    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024    -0.0008    20.7695    41.5379     2.1459     0.9849     1.0151     0.0002    14.4503    14.4495     0.000
      9     0.0011      1.135  50007.000   7111.000      1.000    41.5367     0.0149    64.8627   -47.9460    -0.4993    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7695    41.5379     2.1459     1.0000     1.0000    -0.0002    14.4503    14.4495     0.000
     10     0.5011      1.132  50661.000   7111.000      1.000    41.5367     0.0149    64.8628   -47.9460    -0.4993    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7695    41.5379     2.1459     1.0151     0.9848    -0.0005    14.4503    14.4495     0.000
     11     1.0011      1.132  50920.000   7111.000      1.000    41.5367     0.0149    64.8628   -47.9460    -0.4993    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0011    20.7695    41.5379     2.1459     1.0301     0.9696    -0.0009    14.4503    14.4495     0.000
     12     1.5011      1.127  49650.000   7111.000      1.000    41.5367     0.0149    64.8629   -47.9460    -0.4993    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0023    -0.0012    20.7695    41.5380     2.1459     1.0450     0.9543    -0.0013    14.4503    14.4494     0.000
     13     2.0010      1.150  48968.000   7111.000      1.000    41.5367     0.0149    64.8629   -47.9460    -0.4993    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0013    -0.0024    -0.0013    20.7695    41.5379     2.1459     1.0598     0.9389    -0.0016    14.4503    14.4495     0.000
     14     2.5014      1.133  45832.000   7111.000      1.000    41.5367     0.0149    64.8630   -47.9460    -0.4993    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0012    -0.0023    -0.0014    20.7695    41.5379     2.1459     1.0746     0.9235    -0.0020    14.4503    14.4495     0.000
     15     3.0013      1.107  42325.000   7111.000      1.000    41.5367     0.0149    64.8630   -47.9460    -0.4993    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0011    -0.0024    -0.0015    20.7695    41.5379     2.1459     1.0893     0.9080    -0.0023    14.4503    14.4495     0.000
     16     3.5011      1.150  40866.000   7111.000      1.000    41.5367     0.0149    64.8631   -47.9460    -0.4993    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0010    -0.0024    -0.0016    20.7695    41.5379     2.1459     1.1039     0.8924    -0.0026    14.4503    14.4495     0.000
     17     4.0013      1.152  37475.000   7111.000      1.000    41.5367     0.0149    64.8631   -47.9460    -0.4993    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0008    -0.0023    -0.0016    20.7695    41.5379     2.1459     1.1184     0.8767    -0.0030    14.4503    14.4495     0.000
# Sum of Counts = 728290
# Center of Mass = 0.200460+/-0.002700
# Full Width Half-Maximum = 4.573607+/-0.004765
# 10:08:41 AM  5/24/2023   scan completed.
