# scan = 47
# date = 5/24/2023
# time = 5:00:48 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = 10.8% Fe-Ga NXS crystal, 40' S-A, 80' A-D collimators in, check (002) and (020) alignment, HB1a ~42 attenuator in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001684,-0.346009,0.000002,0.001510,0.000006,-0.346009
# mode = 0
# plane_normal = -0.004364,-0.000005,0.999990
# ubconf = UB24May2023_45508PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    35.3077      1.117    208.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0008    -0.0023    -0.0016    20.7708    41.5520     4.3474    -0.0345     1.9945    -0.1395    14.4503    14.4401     0.010
      2    35.2079      1.114    389.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0009    -0.0023    -0.0017    20.7708    41.5520     4.3474    -0.0311     1.9946    -0.1395    14.4503    14.4401     0.010
      3    35.1082      1.120    631.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0008    -0.0023    -0.0016    20.7708    41.5520     4.3474    -0.0276     1.9946    -0.1395    14.4503    14.4401     0.010
      4    35.0080      1.087   1187.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0009    -0.0023    -0.0016    20.7708    41.5520     4.3474    -0.0241     1.9947    -0.1395    14.4503    14.4401     0.010
      5    34.9083      1.115   2251.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0007    -0.0023    -0.0016    20.7708    41.5520     4.3474    -0.0206     1.9947    -0.1395    14.4503    14.4401     0.010
      6    34.8082      1.108   4442.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0009    -0.0023    -0.0016    20.7708    41.5520     4.3474    -0.0171     1.9947    -0.1395    14.4503    14.4401     0.010
      7    34.7083      1.121   8951.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0009    -0.0022    -0.0017    20.7708    41.5520     4.3474    -0.0136     1.9948    -0.1395    14.4503    14.4401     0.010
      8    34.6077      1.115  15806.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0009    -0.0023    -0.0017    20.7708    41.5520     4.3474    -0.0101     1.9948    -0.1395    14.4503    14.4401     0.010
      9    34.5076      1.108  22902.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0008    -0.0023    -0.0017    20.7708    41.5520     4.3474    -0.0066     1.9948    -0.1395    14.4503    14.4401     0.010
     10    34.4076      1.096  27201.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0008    -0.0023    -0.0016    20.7708    41.5520     4.3474    -0.0031     1.9948    -0.1395    14.4503    14.4401     0.010
     11    34.3076      1.091  28819.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0008    -0.0023    -0.0016    20.7708    41.5520     4.3474     0.0004     1.9948    -0.1395    14.4503    14.4401     0.010
     12    34.2082      1.122  29192.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0008    -0.0023    -0.0016    20.7708    41.5520     4.3474     0.0038     1.9948    -0.1395    14.4503    14.4401     0.010
     13    34.1081      1.109  25858.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0007    -0.0023    -0.0016    20.7708    41.5520     4.3474     0.0073     1.9948    -0.1395    14.4503    14.4401     0.010
     14    34.0079      1.101  21003.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0009    -0.0023    -0.0017    20.7708    41.5520     4.3474     0.0108     1.9948    -0.1395    14.4503    14.4401     0.010
     15    33.9083      1.122  17317.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0008    -0.0023    -0.0017    20.7708    41.5520     4.3474     0.0143     1.9947    -0.1395    14.4503    14.4401     0.010
     16    33.8082      1.118  14469.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0009    -0.0023    -0.0016    20.7708    41.5520     4.3474     0.0178     1.9947    -0.1395    14.4503    14.4401     0.010
     17    33.7079      1.102  12899.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0008    -0.0023    -0.0017    20.7708    41.5520     4.3474     0.0213     1.9947    -0.1395    14.4503    14.4401     0.010
     18    33.6074      1.087  12773.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0009    -0.0023    -0.0016    20.7708    41.5520     4.3474     0.0248     1.9946    -0.1395    14.4503    14.4401     0.010
     19    33.5067      1.092  13773.000   7111.000      1.000    41.5367     0.0149  -110.8287     0.2501     4.0006    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0008    -0.0022    -0.0017    20.7708    41.5520     4.3474     0.0283     1.9946    -0.1395    14.4503    14.4401     0.010
