# scan = 61
# date = 5/24/2023
# time = 5:57:29 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .8 1.2 .01 k 1.2 .8 -.01 l 0 e -5 preset time 1
# builtin_command = scan h .8 1.2 .01 k 1.2 .8 -.01 l 0 e -5 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 5 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.7993     1.2000    -0.0000    -4.9852      1.000      0.000      0.000      0.000    41.5367     0.0149    29.4265   -66.2003     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7967    35.6067     3.1346    14.4503    19.435
      2     0.8094     1.1900    -0.0000    -4.9852      1.000      0.000      0.000      0.000    41.5367     0.0149    28.9561   -66.0618     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7966    35.6067     3.1289    14.4503    19.435
      3     0.8195     1.1800    -0.0000    -4.9852      1.000      0.000      0.000      0.000    41.5367     0.0149    28.4858   -65.9267     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7967    35.6067     3.1233    14.4503    19.435
      4     0.8295     1.1700    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    28.0101   -65.7972     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6066     3.1180    14.4503    19.435
      5     0.8395     1.1600    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    27.5284   -65.6764     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6066     3.1130    14.4503    19.435
      6     0.8495     1.1499    -0.0000    -4.9853      1.000      0.000      1.000      0.000    41.5367     0.0149    27.0393   -65.5588     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6066     3.1081    14.4503    19.435
      7     0.8594     1.1400    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    26.5461   -65.4555     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7967    35.6066     3.1039    14.4503    19.435
      8     0.8695     1.1300    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    26.0438   -65.3554     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7967    35.6066     3.0997    14.4503    19.435
      9     0.8795     1.1199    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    25.5385   -65.2590     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6066     3.0957    14.4503    19.435
     10     0.8895     1.1100    -0.0000    -4.9852      1.000      0.000      0.000      0.000    41.5367     0.0149    25.0258   -65.1788     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7967    35.6066     3.0924    14.4503    19.435
     11     0.8995     1.1000    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    24.5077   -65.1007     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7967    35.6066     3.0892    14.4503    19.435
     12     0.9095     1.0899    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    23.9835   -65.0275     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6066     3.0861    14.4503    19.435
     13     0.9195     1.0800    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    23.4541   -64.9687     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7968    35.6066     3.0837    14.4503    19.435
     14     0.9295     1.0701    -0.0000    -4.9852      1.000      0.000      0.000      0.000    41.5367     0.0149    22.9191   -64.9143     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.7967    35.6066     3.0814    14.4503    19.435
     15     0.9395     1.0600    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    22.3782   -64.8646     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7968    35.6065     3.0794    14.4503    19.435
     16     0.9495     1.0499    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    21.8337   -64.8200     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.7968    35.6065     3.0775    14.4503    19.435
