# scan = 151
# date = 5/25/2023
# time = 7:30:33 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000219 0.000184 10.998639 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -27.9415     10.596    191.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094     0.0298     0.0298    10.9948    14.4503    14.4436     0.006
      2   -28.0410     10.721    171.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094     0.0278     0.0278    10.9953    14.4503    14.4436     0.006
      3   -28.1411     10.714    166.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094     0.0259     0.0258    10.9958    14.4503    14.4436     0.006
      4   -28.2412     10.672    154.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094     0.0239     0.0239    10.9962    14.4503    14.4436     0.006
      5   -28.3412     10.723    173.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.8094     0.0219     0.0219    10.9966    14.4503    14.4436     0.006
      6   -28.4417     10.745    164.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094     0.0199     0.0199    10.9969    14.4503    14.4436     0.006
      7   -28.5413     10.751    171.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.8094     0.0180     0.0179    10.9973    14.4503    14.4436     0.006
      8   -28.6416     10.680    187.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.8094     0.0160     0.0160    10.9975    14.4503    14.4436     0.006
      9   -28.7413     10.698    164.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.8094     0.0140     0.0140    10.9978    14.4503    14.4436     0.006
     10   -28.8413     10.682    186.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094     0.0121     0.0120    10.9980    14.4503    14.4436     0.006
     11   -28.9412     10.699    163.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.8094     0.0101     0.0101    10.9982    14.4503    14.4436     0.006
     12   -29.0412     10.731    205.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     2.8094     0.0081     0.0081    10.9984    14.4503    14.4436     0.006
     13   -29.1410     10.695    325.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094     0.0061     0.0061    10.9985    14.4503    14.4436     0.006
     14   -29.2409     10.704    648.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094     0.0042     0.0041    10.9986    14.4503    14.4436     0.006
     15   -29.3415     10.716   1346.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.8094     0.0022     0.0022    10.9986    14.4503    14.4436     0.006
     16   -29.4415     10.720   1584.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094     0.0002     0.0002    10.9986    14.4503    14.4436     0.006
     17   -29.5415     10.681   1174.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094    -0.0018    -0.0018    10.9986    14.4503    14.4436     0.006
     18   -29.6416     10.727    510.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     2.8094    -0.0037    -0.0038    10.9986    14.4503    14.4436     0.006
     19   -29.7414     10.717    248.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7701    41.5468     2.8094    -0.0057    -0.0057    10.9985    14.4503    14.4436     0.006
     20   -29.8414     10.720    191.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094    -0.0077    -0.0077    10.9984    14.4503    14.4436     0.006
     21   -29.9410     10.685    169.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.8094    -0.0096    -0.0097    10.9982    14.4503    14.4436     0.006
     22   -30.0410     10.795    179.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094    -0.0116    -0.0116    10.9981    14.4503    14.4436     0.006
     23   -30.1410     10.696    171.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094    -0.0136    -0.0136    10.9978    14.4503    14.4436     0.006
     24   -30.2411     10.712    198.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094    -0.0156    -0.0156    10.9976    14.4503    14.4436     0.006
     25   -30.3413     10.721    182.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094    -0.0175    -0.0176    10.9973    14.4503    14.4436     0.006
     26   -30.4417     10.693    151.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094    -0.0195    -0.0195    10.9970    14.4503    14.4436     0.006
     27   -30.5413     10.667    169.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094    -0.0215    -0.0215    10.9967    14.4503    14.4436     0.006
     28   -30.6416     10.705    153.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094    -0.0235    -0.0235    10.9963    14.4503    14.4436     0.006
     29   -30.7413     10.722    167.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094    -0.0254    -0.0255    10.9959    14.4503    14.4436     0.006
     30   -30.8413     10.712    185.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.8094    -0.0274    -0.0274    10.9954    14.4503    14.4436     0.006
     31   -30.9410     10.738    164.000  71101.000     10.000    41.5367     0.0149   -64.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.8094    -0.0294    -0.0294    10.9949    14.4503    14.4436     0.006
# Sum of Counts = 10009
# Center of Mass = -29.432431+/-0.416102
# Full Width Half-Maximum = 1.314977+/-0.113778
# 7:37:03 PM  5/25/2023   scan completed.
