# scan = 187
# date = 5/26/2023
# time = 12:26:13 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000065 0.999998 9.997671 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     5.9775     10.600    116.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5638     1.0266     1.0266     9.7394    14.4503    14.4436     0.006
      2     5.8775     10.672     93.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5638     1.0249     1.0248     9.7568    14.4503    14.4436     0.006
      3     5.7774     10.687    115.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5638     1.0231     1.0231     9.7742    14.4503    14.4436     0.006
      4     5.6772     10.618    129.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5638     1.0214     1.0213     9.7916    14.4503    14.4436     0.006
      5     5.5766     10.656     95.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5638     1.0196     1.0195     9.8091    14.4503    14.4436     0.006
      6     5.4771     10.635    113.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5638     1.0178     1.0178     9.8263    14.4503    14.4436     0.006
      7     5.3769     10.711    118.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5638     1.0161     1.0160     9.8436    14.4503    14.4436     0.006
      8     5.2770     10.643    113.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     3.5638     1.0143     1.0142     9.8608    14.4503    14.4436     0.006
      9     5.1773     10.639    143.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5638     1.0125     1.0125     9.8780    14.4503    14.4436     0.006
     10     5.0772     10.624    170.000  71101.000     10.000    41.5367     0.0149   -84.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5638     1.0108     1.0107     9.8952    14.4503    14.4436     0.006
