# scan = 363
# date = 5/27/2023
# time = 1:23:55 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0036 k -0.0036 l 5.5 6.5 0.02
# builtin_command = scan h -0.0036 k -0.0036 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0036    -0.0036     5.5001      2.083     40.000  14221.000      2.000    41.5367     0.0149   -13.1178   -30.8578    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4050    14.4503    14.4436     0.006
      2    -0.0036    -0.0036     5.5199      2.097     36.000  14221.000      2.000    41.5367     0.0149   -13.1745   -30.9715    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4100    14.4503    14.4436     0.006
      3    -0.0036    -0.0036     5.5403      2.122     29.000  14221.000      2.000    41.5367     0.0149   -13.2300   -31.0888    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4    -0.0036    -0.0036     5.5603      2.081     32.000  14221.000      2.000    41.5367     0.0149   -13.2864   -31.2042    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4203    14.4503    14.4436     0.006
      5    -0.0036    -0.0036     5.5800      2.107     38.000  14221.000      2.000    41.5367     0.0149   -13.3430   -31.3174    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4254    14.4503    14.4436     0.006
      6    -0.0036    -0.0036     5.6002      2.096     40.000  14221.000      2.000    41.5367     0.0149   -13.3988   -31.4339    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4305    14.4503    14.4436     0.006
      7    -0.0036    -0.0036     5.6198      2.120     37.000  14221.000      2.000    41.5367     0.0149   -13.4556   -31.5466    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4355    14.4503    14.4436     0.006
      8    -0.0036    -0.0036     5.6400      2.083     35.000  14221.000      2.000    41.5367     0.0149   -13.5116   -31.6627    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4407    14.4503    14.4436     0.006
      9    -0.0036    -0.0036     5.6598      2.084     45.000  14221.000      2.000    41.5367     0.0149   -13.5674   -31.7770    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4457    14.4503    14.4436     0.006
     10    -0.0036    -0.0036     5.6800      2.093     46.000  14221.000      2.000    41.5367     0.0149   -13.6243   -31.8932    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4509    14.4503    14.4436     0.006
     11    -0.0036    -0.0036     5.6998      2.100     41.000  14221.000      2.000    41.5367     0.0149   -13.6803   -32.0078    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4560    14.4503    14.4436     0.006
     12    -0.0036    -0.0036     5.7201      2.076     59.000  14221.000      2.000    41.5367     0.0149   -13.7369   -32.1248    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4611    14.4503    14.4436     0.006
     13    -0.0036    -0.0036     5.7396      2.088     58.000  14221.000      2.000    41.5367     0.0149   -13.7927   -32.2370    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4661    14.4503    14.4436     0.006
     14    -0.0036    -0.0036     5.7599      2.088     91.000  14221.000      2.000    41.5367     0.0149   -13.8491   -32.3544    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4713    14.4503    14.4436     0.006
     15    -0.0036    -0.0036     5.7800      2.075    132.000  14221.000      2.000    41.5367     0.0149   -13.9064   -32.4702    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4764    14.4503    14.4436     0.006
     16    -0.0036    -0.0036     5.7999      2.075    202.000  14221.000      2.000    41.5367     0.0149   -13.9619   -32.5854    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4815    14.4503    14.4436     0.006
     17    -0.0036    -0.0036     5.8204      2.130    253.000  14221.000      2.000    41.5367     0.0149   -14.0181   -32.7036    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4868    14.4503    14.4436     0.006
     18    -0.0036    -0.0036     5.8400      2.092    260.000  14221.000      2.000    41.5367     0.0149   -14.0755   -32.8168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4918    14.4503    14.4436     0.006
     19    -0.0036    -0.0036     5.8603      2.070    290.000  14221.000      2.000    41.5367     0.0149   -14.1313   -32.9339    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4969    14.4503    14.4436     0.006
     20    -0.0036    -0.0036     5.8798      2.066    365.000  14221.000      2.000    41.5367     0.0149   -14.1881   -33.0467    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5019    14.4503    14.4436     0.006
     21    -0.0036    -0.0036     5.8999      2.084    425.000  14221.000      2.000    41.5367     0.0149   -14.2452   -33.1628    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5071    14.4503    14.4436     0.006
     22    -0.0036    -0.0036     5.9198      2.090    650.000  14221.000      2.000    41.5367     0.0149   -14.3013   -33.2783    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23    -0.0036    -0.0036     5.9397      2.086    949.000  14221.000      2.000    41.5367     0.0149   -14.3579   -33.3936    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5172    14.4503    14.4436     0.006
     24    -0.0036    -0.0036     5.9597      2.083   1380.000  14221.000      2.000    41.5367     0.0149   -14.4154   -33.5091    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25    -0.0036    -0.0036     5.9800      2.074   1874.000  14221.000      2.000    41.5367     0.0149   -14.4716   -33.6263    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26    -0.0036    -0.0036     5.9999      2.087   2009.000  14221.000      2.000    41.5367     0.0149   -14.5280   -33.7416    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27    -0.0036    -0.0036     6.0197      2.062   1910.000  14221.000      2.000    41.5367     0.0149   -14.5857   -33.8565    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28    -0.0036    -0.0036     6.0400      2.102   1623.000  14221.000      2.000    41.5367     0.0149   -14.6416   -33.9744    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29    -0.0036    -0.0036     6.0602      2.110   1247.000  14221.000      2.000    41.5367     0.0149   -14.6982   -34.0913    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30    -0.0036    -0.0036     6.0800      2.082    835.000  14221.000      2.000    41.5367     0.0149   -14.7559   -34.2061    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31    -0.0036    -0.0036     6.1003      2.060    503.000  14221.000      2.000    41.5367     0.0149   -14.8119   -34.3236    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32    -0.0036    -0.0036     6.1204      2.087    287.000  14221.000      2.000    41.5367     0.0149   -14.8686   -34.4404    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33    -0.0036    -0.0036     6.1400      2.092    162.000  14221.000      2.000    41.5367     0.0149   -14.9262   -34.5539    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34    -0.0036    -0.0036     6.1600      2.097    111.000  14221.000      2.000    41.5367     0.0149   -14.9826   -34.6706    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35    -0.0036    -0.0036     6.1797      2.070     59.000  14221.000      2.000    41.5367     0.0149   -15.0397   -34.7849    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36    -0.0036    -0.0036     6.1998      2.075     57.000  14221.000      2.000    41.5367     0.0149   -15.0962   -34.9012    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37    -0.0036    -0.0036     6.2199      2.103     63.000  14221.000      2.000    41.5367     0.0149   -15.1539   -35.0184    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38    -0.0036    -0.0036     6.2396      2.092     56.000  14221.000      2.000    41.5367     0.0149   -15.2104   -35.1326    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5938    14.4503    14.4436     0.006
     39    -0.0036    -0.0036     6.2600      2.071     50.000  14221.000      2.000    41.5367     0.0149   -15.2675   -35.2515    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40    -0.0036    -0.0036     6.2799      2.062     58.000  14221.000      2.000    41.5367     0.0149   -15.3252   -35.3670    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41    -0.0036    -0.0036     6.3000      2.104     58.000  14221.000      2.000    41.5367     0.0149   -15.3819   -35.4842    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42    -0.0036    -0.0036     6.3199      2.082     32.000  14221.000      2.000    41.5367     0.0149   -15.4394   -35.6002    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43    -0.0036    -0.0036     6.3403      2.103     38.000  14221.000      2.000    41.5367     0.0149   -15.4962   -35.7188    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6196    14.4503    14.4436     0.006
     44    -0.0036    -0.0036     6.3606      2.097     41.000  14221.000      2.000    41.5367     0.0149   -15.5538   -35.8368    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6247    14.4503    14.4436     0.006
     45    -0.0036    -0.0036     6.3804      2.085     32.000  14221.000      2.000    41.5367     0.0149   -15.6107   -35.9520    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46    -0.0036    -0.0036     6.4004      2.044     47.000  14221.000      2.000    41.5367     0.0149   -15.6677   -36.0689    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47    -0.0036    -0.0036     6.4207      2.040     38.000  14221.000      2.000    41.5367     0.0149   -15.7256   -36.1869    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6401    14.4503    14.4436     0.006
     48    -0.0036    -0.0036     6.4401      2.089     31.000  14221.000      2.000    41.5367     0.0149   -15.7819   -36.3004    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6451    14.4503    14.4436     0.006
     49    -0.0036    -0.0036     6.4599      2.077     24.000  14221.000      2.000    41.5367     0.0149   -15.8396   -36.4159    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50    -0.0036    -0.0036     6.4799      2.113     35.000  14221.000      2.000    41.5367     0.0149   -15.8967   -36.5324    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6552    14.4503    14.4436     0.006
     51    -0.0036    -0.0036     6.4999      2.067     33.000  14221.000      2.000    41.5367     0.0149   -15.9547   -36.6490    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 16846
# Center of Mass = 5.994271+/-0.065320
# Full Width Half-Maximum = 0.242112+/-0.014673
# 1:31:05 AM  5/27/2023   scan completed.
