# scan = 431
# date = 5/27/2023
# time = 9:12:35 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0016 k -0.0016 l 7.58 8.42 0.03
# builtin_command = scan h -0.0016 k -0.0016 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0016    -0.0016     7.5801      2.043     45.000  14221.000      2.000    41.5367     0.0149   -18.9437   -43.0176    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5467     1.9362    14.4503    14.4436     0.006
      2    -0.0016    -0.0016     7.6096      2.067     39.000  14221.000      2.000    41.5367     0.0149   -19.0318   -43.1937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9438    14.4503    14.4436     0.006
      3    -0.0016    -0.0016     7.6396      2.093     35.000  14221.000      2.000    41.5367     0.0149   -19.1212   -43.3725    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9514    14.4503    14.4436     0.006
      4    -0.0016    -0.0016     7.6699      2.054     46.000  14221.000      2.000    41.5367     0.0149   -19.2100   -43.5533    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9592    14.4503    14.4436     0.006
      5    -0.0016    -0.0016     7.6998      2.061     43.000  14221.000      2.000    41.5367     0.0149   -19.2996   -43.7317    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9668    14.4503    14.4436     0.006
      6    -0.0016    -0.0016     7.7300      2.087     47.000  14221.000      2.000    41.5367     0.0149   -19.3883   -43.9124    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9745    14.4503    14.4436     0.006
      7    -0.0016    -0.0016     7.7603      2.093     36.000  14221.000      2.000    41.5367     0.0149   -19.4777   -44.0934    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9823    14.4503    14.4436     0.006
      8    -0.0016    -0.0016     7.7907      2.084     41.000  14221.000      2.000    41.5367     0.0149   -19.5671   -44.2749    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9900    14.4503    14.4436     0.006
      9    -0.0016    -0.0016     7.8203      2.084    113.000  14221.000      2.000    41.5367     0.0149   -19.6565   -44.4526    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     1.9976    14.4503    14.4436     0.006
     10    -0.0016    -0.0016     7.8500      2.071    502.000  14221.000      2.000    41.5367     0.0149   -19.7460   -44.6303    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0052    14.4503    14.4436     0.006
     11    -0.0016    -0.0016     7.8797      2.068   1901.000  14221.000      2.000    41.5367     0.0149   -19.8348   -44.8083    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0128    14.4503    14.4436     0.006
     12    -0.0016    -0.0016     7.9099      2.058   5519.000  14221.000      2.000    41.5367     0.0149   -19.9242   -44.9894    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0205    14.4503    14.4436     0.006
     13    -0.0016    -0.0016     7.9400      2.085  11881.000  14221.000      2.000    41.5367     0.0149   -20.0133   -45.1700    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0282    14.4503    14.4436     0.006
     14    -0.0016    -0.0016     7.9699      2.050  18953.000  14221.000      2.000    41.5367     0.0149   -20.1031   -45.3495    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0358    14.4503    14.4436     0.006
     15    -0.0016    -0.0016     7.9999      2.070  23663.000  14221.000      2.000    41.5367     0.0149   -20.1929   -45.5297    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0435    14.4503    14.4436     0.006
     16    -0.0016    -0.0016     8.0301      2.035  20270.000  14221.000      2.000    41.5367     0.0149   -20.2828   -45.7116    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0512    14.4503    14.4436     0.006
     17    -0.0016    -0.0016     8.0604      2.075  12003.000  14221.000      2.000    41.5367     0.0149   -20.3727   -45.8938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0589    14.4503    14.4436     0.006
     18    -0.0016    -0.0016     8.0901      2.075   4927.000  14221.000      2.000    41.5367     0.0149   -20.4627   -46.0726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     2.0665    14.4503    14.4436     0.006
     19    -0.0016    -0.0016     8.1200      2.059   1379.000  14221.000      2.000    41.5367     0.0149   -20.5526   -46.2529    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0741    14.4503    14.4436     0.006
     20    -0.0016    -0.0016     8.1496      2.068    313.000  14221.000      2.000    41.5367     0.0149   -20.6426   -46.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0817    14.4503    14.4436     0.006
     21    -0.0016    -0.0016     8.1796      2.058     93.000  14221.000      2.000    41.5367     0.0149   -20.7325   -46.6121    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0894    14.4503    14.4436     0.006
     22    -0.0016    -0.0016     8.2097      2.072     46.000  14221.000      2.000    41.5367     0.0149   -20.8227   -46.7941    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     2.0971    14.4503    14.4436     0.006
     23    -0.0016    -0.0016     8.2397      2.071     62.000  14221.000      2.000    41.5367     0.0149   -20.9122   -46.9752    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1047    14.4503    14.4436     0.006
     24    -0.0016    -0.0016     8.2699      2.067     24.000  14221.000      2.000    41.5367     0.0149   -21.0028   -47.1578    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1124    14.4503    14.4436     0.006
     25    -0.0016    -0.0016     8.3002      2.057     39.000  14221.000      2.000    41.5367     0.0149   -21.0925   -47.3412    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1202    14.4503    14.4436     0.006
     26    -0.0016    -0.0016     8.3303      2.064     34.000  14221.000      2.000    41.5367     0.0149   -21.1833   -47.5233    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27    -0.0016    -0.0016     8.3602      2.074     27.000  14221.000      2.000    41.5367     0.0149   -21.2739   -47.7045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1355    14.4503    14.4436     0.006
     28    -0.0016    -0.0016     8.3899      2.069     29.000  14221.000      2.000    41.5367     0.0149   -21.3645   -47.8841    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29    -0.0016    -0.0016     8.4196      2.085     48.000  14221.000      2.000    41.5367     0.0149   -21.4550   -48.0646    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.1507    14.4503    14.4436     0.006
# Sum of Counts = 102158
# Center of Mass = 7.998934+/-0.035393
# Full Width Half-Maximum = 0.116162+/-0.017986
# 9:17:25 AM  5/27/2023   scan completed.
