# scan = 451
# date = 5/27/2023
# time = 10:50:52 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0144 k 0.0144 l 7.58 8.42 0.03
# builtin_command = scan h 0.0144 k 0.0144 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0144     0.0144     7.5800      2.057     25.000  14221.000      2.000    41.5367     0.0149   -17.7708   -43.0248    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9365    14.4503    14.4436     0.006
      2     0.0144     0.0144     7.6096      2.067     33.000  14221.000      2.000    41.5367     0.0149   -17.8640   -43.2009    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9441    14.4503    14.4436     0.006
      3     0.0144     0.0144     7.6396      2.062     29.000  14221.000      2.000    41.5367     0.0149   -17.9570   -43.3803    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9518    14.4503    14.4436     0.006
      4     0.0144     0.0144     7.6700      2.065     30.000  14221.000      2.000    41.5367     0.0149   -18.0511   -43.5612    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9595    14.4503    14.4436     0.006
      5     0.0144     0.0144     7.6997      2.053     36.000  14221.000      2.000    41.5367     0.0149   -18.1449   -43.7387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9671    14.4503    14.4436     0.006
      6     0.0144     0.0144     7.7300      2.059     32.000  14221.000      2.000    41.5367     0.0149   -18.2377   -43.9194    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9748    14.4503    14.4436     0.006
      7     0.0144     0.0144     7.7604      2.074     30.000  14221.000      2.000    41.5367     0.0149   -18.3320   -44.1017    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9826    14.4503    14.4436     0.006
      8     0.0144     0.0144     7.7905      2.074     24.000  14221.000      2.000    41.5367     0.0149   -18.4259   -44.2812    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9903    14.4503    14.4436     0.006
      9     0.0144     0.0144     7.8203      2.083     28.000  14221.000      2.000    41.5367     0.0149   -18.5199   -44.4595    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9979    14.4503    14.4436     0.006
     10     0.0144     0.0144     7.8502      2.118     33.000  14221.000      2.000    41.5367     0.0149   -18.6128   -44.6391    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0055    14.4503    14.4436     0.006
