# scan = 453
# date = 5/27/2023
# time = 11:00:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.016 k 0.016 l 7.58 8.42 0.03
# builtin_command = scan h 0.016 k 0.016 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0160     0.0160     7.5800      2.087     37.000  14221.000      2.000    41.5367     0.0149   -17.6545   -43.0265    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     1.9366    14.4503    14.4436     0.006
      2     0.0160     0.0160     7.6096      2.066     36.000  14221.000      2.000    41.5367     0.0149   -17.7471   -43.2032    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9442    14.4503    14.4436     0.006
      3     0.0160     0.0160     7.6397      2.071     47.000  14221.000      2.000    41.5367     0.0149   -17.8422   -43.3822    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9518    14.4503    14.4436     0.006
      4     0.0160     0.0160     7.6698      2.036     28.000  14221.000      2.000    41.5367     0.0149   -17.9358   -43.5623    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9596    14.4503    14.4436     0.006
      5     0.0160     0.0160     7.6997      2.060     37.000  14221.000      2.000    41.5367     0.0149   -18.0298   -43.7405    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9672    14.4503    14.4436     0.006
      6     0.0160     0.0160     7.7300      2.030     33.000  14221.000      2.000    41.5367     0.0149   -18.1236   -43.9214    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9749    14.4503    14.4436     0.006
      7     0.0160     0.0160     7.7605      2.088     29.000  14221.000      2.000    41.5367     0.0149   -18.2172   -44.1040    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9827    14.4503    14.4436     0.006
      8     0.0160     0.0160     7.7905      2.069     26.000  14221.000      2.000    41.5367     0.0149   -18.3119   -44.2834    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9904    14.4503    14.4436     0.006
      9     0.0160     0.0160     7.8203      2.085     38.000  14221.000      2.000    41.5367     0.0149   -18.4063   -44.4614    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9980    14.4503    14.4436     0.006
     10     0.0160     0.0160     7.8500      2.042     37.000  14221.000      2.000    41.5367     0.0149   -18.5008   -44.6397    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0056    14.4503    14.4436     0.006
     11     0.0160     0.0160     7.8797      2.072     41.000  14221.000      2.000    41.5367     0.0149   -18.5948   -44.8173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0131    14.4503    14.4436     0.006
     12     0.0160     0.0160     7.9099      2.084     35.000  14221.000      2.000    41.5367     0.0149   -18.6880   -44.9987    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     2.0209    14.4503    14.4436     0.006
     13     0.0160     0.0160     7.9401      2.061     38.000  14221.000      2.000    41.5367     0.0149   -18.7829   -45.1795    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0286    14.4503    14.4436     0.006
     14     0.0160     0.0160     7.9699      2.069     54.000  14221.000      2.000    41.5367     0.0149   -18.8766   -45.3583    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0362    14.4503    14.4436     0.006
     15     0.0160     0.0160     7.9998      2.109     38.000  14221.000      2.000    41.5367     0.0149   -18.9713   -45.5381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0438    14.4503    14.4436     0.006
     16     0.0160     0.0160     8.0303      2.069     42.000  14221.000      2.000    41.5367     0.0149   -19.0653   -45.7214    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0516    14.4503    14.4436     0.006
     17     0.0160     0.0160     8.0604      2.083     38.000  14221.000      2.000    41.5367     0.0149   -19.1590   -45.9029    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0593    14.4503    14.4436     0.006
     18     0.0160     0.0160     8.0900      2.080     28.000  14221.000      2.000    41.5367     0.0149   -19.2539   -46.0811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0669    14.4503    14.4436     0.006
     19     0.0160     0.0160     8.1200      2.065     25.000  14221.000      2.000    41.5367     0.0149   -19.3484   -46.2618    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0745    14.4503    14.4436     0.006
     20     0.0160     0.0160     8.1496      2.076     32.000  14221.000      2.000    41.5367     0.0149   -19.4434   -46.4399    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0821    14.4503    14.4436     0.006
     21     0.0160     0.0160     8.1795      2.088     30.000  14221.000      2.000    41.5367     0.0149   -19.5370   -46.6204    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0897    14.4503    14.4436     0.006
     22     0.0160     0.0160     8.2099      2.047     27.000  14221.000      2.000    41.5367     0.0149   -19.6321   -46.8042    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0975    14.4503    14.4436     0.006
     23     0.0160     0.0160     8.2397      2.050     32.000  14221.000      2.000    41.5367     0.0149   -19.7263   -46.9841    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1051    14.4503    14.4436     0.006
     24     0.0160     0.0160     8.2698      2.084     27.000  14221.000      2.000    41.5367     0.0149   -19.8210   -47.1661    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1128    14.4503    14.4436     0.006
     25     0.0160     0.0160     8.3003      2.071     30.000  14221.000      2.000    41.5367     0.0149   -19.9153   -47.3501    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1206    14.4503    14.4436     0.006
     26     0.0160     0.0160     8.3302      2.063     32.000  14221.000      2.000    41.5367     0.0149   -20.0094   -47.5315    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1282    14.4503    14.4436     0.006
     27     0.0160     0.0160     8.3601      2.064     31.000  14221.000      2.000    41.5367     0.0149   -20.1042   -47.7127    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1358    14.4503    14.4436     0.006
