# scan = 496
# date = 5/27/2023
# time = 3:12:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0266 k 0.0266 l 13.52 14.48 0.03
# builtin_command = scan h 0.0266 k 0.0266 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0266     0.0266    13.5199      2.098     24.000  14221.000      2.000    41.5367     0.0149   -37.0609   -81.6984    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.4541    14.4503    14.4436     0.006
      2     0.0266     0.0266    13.5499      2.077     26.000  14221.000      2.000    41.5367     0.0149   -37.1727   -81.9182    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4618    14.4503    14.4436     0.006
      3     0.0267     0.0266    13.5803      2.026     37.000  14221.000      2.000    41.5367     0.0149   -37.2853   -82.1415    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4695    14.4503    14.4436     0.006
      4     0.0266     0.0266    13.6099      2.068     27.000  14221.000      2.000    41.5367     0.0149   -37.3993   -82.3590    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4771    14.4503    14.4436     0.006
      5     0.0266     0.0265    13.6396      2.076     34.000  14221.000      2.000    41.5367     0.0149   -37.5116   -82.5780    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4847    14.4503    14.4436     0.006
      6     0.0266     0.0266    13.6699      2.052     29.000  14221.000      2.000    41.5367     0.0149   -37.6250   -82.8018    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4924    14.4503    14.4436     0.006
      7     0.0266     0.0266    13.6998      2.090     37.000  14221.000      2.000    41.5367     0.0149   -37.7378   -83.0226    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.5000    14.4503    14.4436     0.006
      8     0.0266     0.0266    13.7300      2.045     35.000  14221.000      2.000    41.5367     0.0149   -37.8513   -83.2463    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.5077    14.4503    14.4436     0.006
      9     0.0267     0.0266    13.7604      2.052     43.000  14221.000      2.000    41.5367     0.0149   -37.9650   -83.4718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5155    14.4503    14.4436     0.006
     10     0.0267     0.0266    13.7903      2.072     44.000  14221.000      2.000    41.5367     0.0149   -38.0782   -83.6945    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5232    14.4503    14.4436     0.006
