# scan = 517
# date = 5/27/2023
# time = 4:46:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.024 k 0.024 l 15.6 16.4 0.04
# builtin_command = scan h 0.024 k 0.024 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0240     0.0240    15.5999      2.051     31.000  14221.000      2.000    41.5367     0.0149   -45.4432   -97.9886    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.9852    14.4503    14.4436     0.006
      2     0.0241     0.0240    15.6404      2.030     24.000  14221.000      2.000    41.5367     0.0149   -45.6144   -98.3312    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.9956    14.4503    14.4436     0.006
      3     0.0240     0.0240    15.6799      2.033     33.000  14221.000      2.000    41.5367     0.0149   -45.7869   -98.6664    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.0056    14.4503    14.4436     0.006
      4     0.0240     0.0240    15.7199      2.054     36.000  14221.000      2.000    41.5367     0.0149   -45.9589   -99.0071    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     4.0159    14.4503    14.4436     0.006
      5     0.0240     0.0240    15.7598      2.058     27.000  14221.000      2.000    41.5367     0.0149   -46.1312   -99.3476    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0260    14.4503    14.4436     0.006
      6     0.0240     0.0240    15.7999      2.060     30.000  14221.000      2.000    41.5367     0.0149   -46.3052   -99.6921    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0363    14.4503    14.4436     0.006
      7     0.0241     0.0240    15.8404      2.071     28.000  14221.000      2.000    41.5367     0.0149   -46.4810  -100.0412    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0466    14.4503    14.4436     0.006
      8     0.0240     0.0239    15.8797      2.054     51.000  14221.000      2.000    41.5367     0.0149   -46.6551  -100.3807    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0567    14.4503    14.4436     0.006
      9     0.0240     0.0239    15.9197      2.077     32.000  14221.000      2.000    41.5367     0.0149   -46.8306  -100.7272    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0669    14.4503    14.4437     0.006
     10     0.0240     0.0240    15.9599      2.087     43.000  14221.000      2.000    41.5367     0.0149   -47.0061  -101.0769    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0772    14.4503    14.4437     0.006
     11     0.0240     0.0240    16.0001      2.039     36.000  14221.000      2.000    41.5367     0.0149   -47.1831  -101.4280    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0874    14.4503    14.4436     0.006
     12     0.0240     0.0240    16.0400      2.045     29.000  14221.000      2.000    41.5367     0.0149   -47.3609  -101.7780    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0976    14.4503    14.4437     0.006
     13     0.0240     0.0239    16.0799      2.075     35.000  14221.000      2.000    41.5367     0.0149   -47.5396  -102.1293    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1078    14.4503    14.4437     0.006
     14     0.0240     0.0239    16.1198      2.055     43.000  14221.000      2.000    41.5367     0.0149   -47.7180  -102.4823    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1180    14.4503    14.4437     0.006
     15     0.0240     0.0240    16.1600      2.057     36.000  14221.000      2.000    41.5367     0.0149   -47.8966  -102.8385    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1283    14.4503    14.4437     0.006
     16     0.0240     0.0240    16.2000      2.072     16.000  14221.000      2.000    41.5367     0.0149   -48.0767  -103.1951    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5467     4.1385    14.4503    14.4437     0.006
     17     0.0241     0.0240    16.2403      2.060     25.000  14221.000      2.000    41.5367     0.0149   -48.2576  -103.5546    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1488    14.4503    14.4437     0.006
     18     0.0240     0.0239    16.2798      2.045     28.000  14221.000      2.000    41.5367     0.0149   -48.4398  -103.9097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1589    14.4503    14.4437     0.006
     19     0.0240     0.0240    16.3200      2.076     38.000  14221.000      2.000    41.5367     0.0149   -48.6223  -104.2715    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1691    14.4503    14.4437     0.006
     20     0.0240     0.0240    16.3600      2.061     27.000  14221.000      2.000    41.5367     0.0149   -48.8041  -104.6338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1793    14.4503    14.4437     0.006
