# scan = 548
# date = 5/27/2023
# time = 7:38:30 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, check (0 0 14) intensity before changing to tight collimations
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -99.3951   -46.9975      1.030   1326.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     4.0275     0.0002     0.0001    15.7671    14.4503    14.4438     0.006
      2   -99.5944   -47.0970      1.005   2248.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0334     0.0002     0.0002    15.7903    14.4503    14.4438     0.006
      3   -99.7966   -47.1974      1.048   2870.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     4.0394     0.0002     0.0002    15.8138    14.4503    14.4438     0.006
      4   -99.9975   -47.2975      1.023   2944.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     4.0454     0.0002     0.0002    15.8371    14.4503    14.4438     0.006
      5  -100.1937   -47.3977      1.013   2535.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     4.0512     0.0002     0.0001    15.8599    14.4503    14.4438     0.006
      6  -100.3919   -47.4980      1.012   2353.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.0570     0.0001     0.0001    15.8828    14.4503    14.4438     0.006
      7  -100.5914   -47.5980      1.029   2136.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     4.0629     0.0001     0.0001    15.9058    14.4503    14.4438     0.006
      8  -100.7935   -47.6977      1.041   1864.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.0688     0.0002     0.0001    15.9291    14.4503    14.4438     0.006
      9  -100.9922   -47.7976      1.031   1516.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.0747     0.0002     0.0001    15.9519    14.4503    14.4438     0.006
     10  -101.1962   -47.8975      1.017   1180.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.0807     0.0002     0.0002    15.9753    14.4503    14.4438     0.006
     11  -101.3964   -47.9974      1.026    942.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     4.0865     0.0002     0.0002    15.9982    14.4503    14.4438     0.006
     12  -101.5948   -48.0973      1.025    714.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     4.0923     0.0002     0.0001    16.0208    14.4503    14.4438     0.006
     13  -101.7944   -48.1974      1.015    513.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.0981     0.0002     0.0001    16.0436    14.4503    14.4438     0.006
     14  -101.9930   -48.2975      1.031    319.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1039     0.0002     0.0001    16.0662    14.4503    14.4438     0.006
     15  -102.1922   -48.3979      1.030    221.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1096     0.0001     0.0001    16.0888    14.4503    14.4438     0.006
     16  -102.3919   -48.4978      1.017    132.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     4.1154     0.0001     0.0001    16.1114    14.4503    14.4438     0.006
     17  -102.5933   -48.5980      1.011     63.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     4.1212     0.0002     0.0001    16.1341    14.4503    14.4438     0.006
     18  -102.7915   -48.6977      1.028     19.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     4.1269     0.0001     0.0001    16.1564    14.4503    14.4438     0.006
     19  -102.9971   -48.7977      1.036      7.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     4.1328     0.0002     0.0002    16.1796    14.4503    14.4438     0.006
     20  -103.1973   -48.8976      1.040      5.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1386     0.0002     0.0002    16.2020    14.4503    14.4438     0.006
     21  -103.3951   -48.9976      1.019      2.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1442     0.0002     0.0001    16.2242    14.4503    14.4438     0.006
# Sum of Counts = 23909
# Center of Mass = -100.411433+/-0.918381
# Full Width Half-Maximum = 1.392030+/-0.427009
# 7:41:24 PM  5/27/2023   scan completed.
