# scan = 609
# date = 5/28/2023
# time = 4:51:40 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.00001 0.99997 9.997635 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     5.5490     10.125     10.000  71101.000     10.000    41.5367     0.0149   -84.4325    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     1.0161     1.0160     9.8441    14.4503    14.4437     0.006
      2     5.4742     10.206      8.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     1.0147     1.0147     9.8569    14.4503    14.4437     0.006
      3     5.3993     10.186      9.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     1.0134     1.0134     9.8698    14.4503    14.4437     0.006
      4     5.3244     10.276     10.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     1.0121     1.0120     9.8826    14.4503    14.4437     0.006
      5     5.2493     10.164     13.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     1.0107     1.0107     9.8955    14.4503    14.4437     0.006
      6     5.1745     10.126     27.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     1.0094     1.0094     9.9083    14.4503    14.4437     0.006
      7     5.0995     10.163     20.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     1.0081     1.0080     9.9211    14.4503    14.4437     0.006
      8     5.0246     10.219     79.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     1.0067     1.0067     9.9339    14.4503    14.4437     0.006
      9     4.9496     10.205    763.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     1.0054     1.0054     9.9466    14.4503    14.4437     0.006
     10     4.8747     10.184   3500.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     1.0041     1.0040     9.9594    14.4503    14.4437     0.006
     11     4.7999     10.198   6637.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     1.0027     1.0027     9.9721    14.4503    14.4437     0.006
     12     4.7246     10.163   5726.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     1.0014     1.0013     9.9849    14.4503    14.4437     0.006
     13     4.6494     10.156   2260.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     1.0000     1.0000     9.9976    14.4503    14.4437     0.006
     14     4.5740     10.191    377.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     0.9987     0.9986    10.0104    14.4503    14.4437     0.006
