# scan = 652
# date = 5/29/2023
# time = 12:49:33 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.18
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.18
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610    -0.1800      2.001      3.000  14221.000      2.000    41.5367     0.0149    67.0907   -53.4627    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.3754    14.4503    14.4438     0.006
      2     0.9640     0.9639    -0.1798      2.018      4.000  14221.000      2.000    41.5367     0.0149    66.9971   -53.6409    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.3827    14.4503    14.4438     0.006
      3     0.9670     0.9670    -0.1802      2.009      3.000  14221.000      2.000    41.5367     0.0149    66.9041   -53.8249    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.3903    14.4503    14.4438     0.006
      4     0.9700     0.9700    -0.1801      2.046      3.000  14221.000      2.000    41.5367     0.0149    66.8101   -54.0052    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.3977    14.4503    14.4438     0.006
      5     0.9731     0.9730    -0.1803      2.009      1.000  14221.000      2.000    41.5367     0.0149    66.7168   -54.1872    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4052    14.4503    14.4438     0.006
      6     0.9760     0.9760    -0.1800      2.019      6.000  14221.000      2.000    41.5367     0.0149    66.6223   -54.3653    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4125    14.4503    14.4438     0.006
      7     0.9790     0.9790    -0.1799      2.004     11.000  14221.000      2.000    41.5367     0.0149    66.5284   -54.5464    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4199    14.4503    14.4438     0.006
      8     0.9820     0.9820    -0.1798      1.987      5.000  14221.000      2.000    41.5367     0.0149    66.4348   -54.7256    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4272    14.4503    14.4438     0.006
      9     0.9850     0.9849    -0.1798      2.011      6.000  14221.000      2.000    41.5367     0.0149    66.3409   -54.9064    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4346    14.4503    14.4438     0.006
     10     0.9880     0.9880    -0.1801      2.015      4.000  14221.000      2.000    41.5367     0.0149    66.2473   -55.0906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4422    14.4503    14.4438     0.006
