# scan = 727
# date = 5/29/2023
# time = 8:35:14 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.006 k -0.006 l 5.58 6.42 0.03
# builtin_command = scan h -0.006 k -0.006 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0060    -0.0060     5.5800      1.993      1.000  14221.000      2.000    41.5367     0.0149   -13.5048   -31.2250    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4213    14.4503    14.4437     0.006
      2    -0.0060    -0.0060     5.6103      1.988      2.000  14221.000      2.000    41.5367     0.0149   -13.5872   -31.3991    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.4290    14.4503    14.4437     0.006
      3    -0.0060    -0.0060     5.6399      2.000      3.000  14221.000      2.000    41.5367     0.0149   -13.6708   -31.5689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4365    14.4503    14.4437     0.006
      4    -0.0060    -0.0060     5.6699      2.008      2.000  14221.000      2.000    41.5367     0.0149   -13.7529   -31.7416    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4442    14.4503    14.4437     0.006
      5    -0.0060    -0.0060     5.7003      1.980      3.000  14221.000      2.000    41.5367     0.0149   -13.8363   -31.9159    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.4519    14.4503    14.4437     0.006
      6    -0.0060    -0.0060     5.7299      2.022      3.000  14221.000      2.000    41.5367     0.0149   -13.9188   -32.0860    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5466     1.4594    14.4503    14.4437     0.006
      7    -0.0060    -0.0060     5.7599      1.995      4.000  14221.000      2.000    41.5367     0.0149   -14.0023   -32.2587    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4671    14.4503    14.4437     0.006
      8    -0.0060    -0.0060     5.7896      2.010      8.000  14221.000      2.000    41.5367     0.0149   -14.0856   -32.4297    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4746    14.4503    14.4437     0.006
      9    -0.0060    -0.0060     5.8197      2.028     13.000  14221.000      2.000    41.5367     0.0149   -14.1677   -32.6029    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4823    14.4503    14.4437     0.006
     10    -0.0060    -0.0060     5.8504      1.984     20.000  14221.000      2.000    41.5367     0.0149   -14.2522   -32.7796    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4901    14.4503    14.4437     0.006
     11    -0.0060    -0.0060     5.8802      1.988     13.000  14221.000      2.000    41.5367     0.0149   -14.3358   -32.9516    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4977    14.4503    14.4437     0.006
     12    -0.0060    -0.0060     5.9098      2.015     10.000  14221.000      2.000    41.5367     0.0149   -14.4189   -33.1221    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5053    14.4503    14.4437     0.006
     13    -0.0060    -0.0060     5.9395      1.979     11.000  14221.000      2.000    41.5367     0.0149   -14.5030   -33.2932    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5128    14.4503    14.4437     0.006
     14    -0.0060    -0.0060     5.9697      2.019     13.000  14221.000      2.000    41.5367     0.0149   -14.5865   -33.4676    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5205    14.4503    14.4437     0.006
     15    -0.0060    -0.0060     5.9998      1.995     12.000  14221.000      2.000    41.5367     0.0149   -14.6696   -33.6412    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5282    14.4503    14.4437     0.006
     16    -0.0060    -0.0060     6.0300      1.993      6.000  14221.000      2.000    41.5367     0.0149   -14.7533   -33.8158    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5359    14.4503    14.4437     0.006
     17    -0.0060    -0.0060     6.0597      1.974      6.000  14221.000      2.000    41.5367     0.0149   -14.8372   -33.9875    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5434    14.4503    14.4437     0.006
     18    -0.0060    -0.0060     6.0902      1.992      7.000  14221.000      2.000    41.5367     0.0149   -14.9214   -34.1634    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5512    14.4503    14.4437     0.006
     19    -0.0060    -0.0060     6.1203      2.011      2.000  14221.000      2.000    41.5367     0.0149   -15.0051   -34.3378    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5589    14.4503    14.4437     0.006
     20    -0.0060    -0.0060     6.1504      2.000      1.000  14221.000      2.000    41.5367     0.0149   -15.0882   -34.5119    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5665    14.4503    14.4437     0.006
     21    -0.0060    -0.0060     6.1799      1.994      4.000  14221.000      2.000    41.5367     0.0149   -15.1731   -34.6824    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5740    14.4503    14.4437     0.006
     22    -0.0060    -0.0060     6.2097      1.973      5.000  14221.000      2.000    41.5367     0.0149   -15.2569   -34.8552    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5816    14.4503    14.4437     0.006
     23    -0.0060    -0.0060     6.2396      1.994      2.000  14221.000      2.000    41.5367     0.0149   -15.3418   -35.0284    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5893    14.4503    14.4437     0.006
     24    -0.0060    -0.0060     6.2697      2.013      4.000  14221.000      2.000    41.5367     0.0149   -15.4262   -35.2030    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5466     1.5969    14.4503    14.4437     0.006
