# scan = 767
# date = 5/29/2023
# time = 1:55:31 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 13.58 14.42 0.03
# builtin_command = scan h 0 k 0 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0000    -0.0000    13.5797      1.983      1.000  14221.000      2.000    41.5367     0.0149   -38.1940   -81.8288    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7702    41.5465     3.4587    14.4503    14.4438     0.006
      2    -0.0000    -0.0000    13.6099      1.952      3.000  14221.000      2.000    41.5367     0.0149   -38.3040   -82.0498    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7701    41.5465     3.4663    14.4503    14.4438     0.006
      3     0.0000    -0.0000    13.6400      1.989      4.000  14221.000      2.000    41.5367     0.0149   -38.4139   -82.2707    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7701    41.5465     3.4740    14.4503    14.4438     0.006
      4    -0.0000    -0.0000    13.6699      1.978      5.000  14221.000      2.000    41.5367     0.0149   -38.5245   -82.4900    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4816    14.4503    14.4438     0.006
      5     0.0000     0.0000    13.7001      1.986     11.000  14221.000      2.000    41.5367     0.0149   -38.6343   -82.7124    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4893    14.4503    14.4438     0.006
      6    -0.0000    -0.0000    13.7299      1.980      6.000  14221.000      2.000    41.5367     0.0149   -38.7450   -82.9317    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4969    14.4503    14.4437     0.006
      7     0.0000    -0.0000    13.7599      2.002     15.000  14221.000      2.000    41.5367     0.0149   -38.8552   -83.1536    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5046    14.4503    14.4438     0.006
      8     0.0000     0.0000    13.7902      1.991    129.000  14221.000      2.000    41.5367     0.0149   -38.9659   -83.3773    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5123    14.4503    14.4438     0.006
      9     0.0001     0.0001    13.8205      1.996   2144.000  14221.000      2.000    41.5367     0.0149   -39.0770   -83.6017    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5200    14.4503    14.4437     0.006
     10     0.0000     0.0000    13.8504      1.992   9157.000  14221.000      2.000    41.5367     0.0149   -39.1883   -83.8237    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5276    14.4503    14.4437     0.006
     11     0.0000    -0.0000    13.8800      1.986  15091.000  14221.000      2.000    41.5367     0.0149   -39.3001   -84.0436    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5351    14.4503    14.4438     0.006
     12    -0.0000    -0.0000    13.9096      2.002  16235.000  14221.000      2.000    41.5367     0.0149   -39.4121   -84.2646    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5427    14.4503    14.4437     0.006
     13    -0.0000    -0.0000    13.9399      1.976  13475.000  14221.000      2.000    41.5367     0.0149   -39.5243   -84.4902    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5504    14.4503    14.4437     0.006
     14    -0.0000    -0.0000    13.9696      1.978  10794.000  14221.000      2.000    41.5367     0.0149   -39.6355   -84.7122    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5580    14.4503    14.4437     0.006
     15     0.0000     0.0000    14.0004      1.998   8352.000  14221.000      2.000    41.5367     0.0149   -39.7482   -84.9426    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5658    14.4503    14.4437     0.006
     16     0.0000     0.0000    14.0301      1.996   6026.000  14221.000      2.000    41.5367     0.0149   -39.8605   -85.1654    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5734    14.4503    14.4437     0.006
     17     0.0000     0.0000    14.0604      2.005   4189.000  14221.000      2.000    41.5367     0.0149   -39.9730   -85.3932    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5811    14.4503    14.4437     0.006
     18     0.0000     0.0000    14.0899      2.003   2557.000  14221.000      2.000    41.5367     0.0149   -40.0853   -85.6149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5886    14.4503    14.4438     0.006
     19     0.0000     0.0000    14.1200      2.011   1274.000  14221.000      2.000    41.5367     0.0149   -40.1988   -85.8421    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.5963    14.4503    14.4437     0.006
     20    -0.0000    -0.0000    14.1498      1.980    500.000  14221.000      2.000    41.5367     0.0149   -40.3121   -86.0671    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.6039    14.4503    14.4438     0.006
     21    -0.0000    -0.0000    14.1797      2.023     95.000  14221.000      2.000    41.5367     0.0149   -40.4259   -86.2936    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.6115    14.4503    14.4438     0.006
     22    -0.0000    -0.0000    14.2098      2.000     17.000  14221.000      2.000    41.5367     0.0149   -40.5402   -86.5221    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6192    14.4503    14.4438     0.006
     23     0.0000     0.0000    14.2401      1.976      4.000  14221.000      2.000    41.5367     0.0149   -40.6538   -86.7522    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6269    14.4503    14.4438     0.006
     24     0.0000     0.0000    14.2702      1.977     12.000  14221.000      2.000    41.5367     0.0149   -40.7672   -86.9809    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6345    14.4503    14.4437     0.006
     25    -0.0000    -0.0000    14.2997      1.990      7.000  14221.000      2.000    41.5367     0.0149   -40.8821   -87.2056    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6420    14.4503    14.4437     0.006
