# scan = 824
# date = 5/29/2023
# time = 8:30:47 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.97
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.97
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9701     0.9700     0.9700      0.995      5.000   7111.000      1.000    41.5367     0.0149   -22.3792   -43.2842    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7698    41.5367     1.9479    14.4503    14.4503     0.000
      2     0.9725     0.9725     0.9700      0.985      1.000   7111.000      1.000    41.5367     0.0149   -22.3482   -43.3607    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7698    41.5367     1.9511    14.4503    14.4503     0.000
      3     0.9750     0.9750     0.9700      0.973      4.000   7111.000      1.000    41.5367     0.0149   -22.3179   -43.4379    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     1.9545    14.4503    14.4503     0.000
      4     0.9776     0.9776     0.9700      0.983      7.000   7111.000      1.000    41.5367     0.0149   -22.2881   -43.5196    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7697    41.5367     1.9580    14.4503    14.4503     0.000
      5     0.9800     0.9800     0.9700      0.982      2.000   7111.000      1.000    41.5367     0.0149   -22.2588   -43.5956    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7697    41.5367     1.9612    14.4503    14.4503     0.000
      6     0.9825     0.9825     0.9700      0.997     12.000   7111.000      1.000    41.5367     0.0149   -22.2296   -43.6726    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     1.9645    14.4503    14.4503     0.000
      7     0.9850     0.9850     0.9700      0.968      5.000   7111.000      1.000    41.5367     0.0149   -22.2005   -43.7518    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     1.9679    14.4503    14.4503     0.000
      8     0.9875     0.9875     0.9700      0.991      3.000   7111.000      1.000    41.5367     0.0149   -22.1714   -43.8313    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7697    41.5367     1.9713    14.4503    14.4503     0.000
      9     0.9900     0.9900     0.9700      1.001      0.000   7111.000      1.000    41.5367     0.0149   -22.1431   -43.9102    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7697    41.5367     1.9747    14.4503    14.4503     0.000
     10     0.9925     0.9925     0.9700      0.993      5.000   7111.000      1.000    41.5367     0.0149   -22.1151   -43.9892    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9780    14.4503    14.4503     0.000
