# scan = 62
# date = 8/12/2024
# time = 7:37:33 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999933 0.00001 0.999882) rocking, T=0.25811 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -101.0254      5.000     13.000 167250.000      7.063    41.5367     0.0000   -61.9136     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     1.9905     0.0000     1.0666    14.4503    14.4503     0.0000     1.7250     1.0000     0.0000     0.2581     0.2625     1.7264     1.7877     0.0000     0.0000     0.000
      2  -101.1254      5.000     12.000 166163.000      7.017    41.5367     0.0001   -61.9136     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     1.9915     0.0000     1.0599    14.4503    14.4503     0.0000     1.7138     1.0000     0.0000     0.2581     0.2625     1.7275     1.7877     0.0000     0.0000     0.000
      3  -101.2254      5.000     12.000 165931.000      7.007    41.5367    -0.0000   -61.9135     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     1.9925     0.0000     1.0533    14.4503    14.4503     0.0000     1.7036     1.0000     0.0000     0.2581     0.2625     1.7272     1.7878     0.0000     0.0000     0.000
      4  -101.3254      5.000     14.000 167091.000      7.056    41.5367    -0.0000   -61.9135     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     1.9934     0.0000     1.0466    14.4503    14.4503     0.0000     1.6857     1.0000     0.0000     0.2581     0.2625     1.7279     1.7878     0.0000     0.0000     0.000
      5  -101.4254      5.000     14.000 166656.000      7.038    41.5367    -0.0000   -61.9135     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     1.9944     0.0000     1.0399    14.4503    14.4503     0.0000     1.6862     1.0000     0.0000     0.2581     0.2625     1.7272     1.7882     0.0000     0.0000     0.000
      6  -101.5254      5.000     16.000 167366.000      7.068    41.5367     0.0000   -61.9135     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     1.9953     0.0000     1.0333    14.4503    14.4503     0.0000     1.6982     1.0000     0.0000     0.2581     0.2625     1.7267     1.7886     0.0000     0.0000     0.000
      7  -101.6254      5.000     18.000 166021.000      7.011    41.5367     0.0000   -61.9135     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     1.9962     0.0000     1.0266    14.4503    14.4503     0.0000     1.7026     1.0000     0.0000     0.2581     0.2625     1.7284     1.7887     0.0000     0.0000     0.000
      8  -101.7254      5.000     51.000 166238.000      7.020    41.5367     0.0000   -61.9135     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     1.9972     0.0000     1.0199    14.4503    14.4503     0.0000     1.7033     1.0000     0.0000     0.2581     0.2625     1.7280     1.7886     0.0000     0.0000     0.000
      9  -101.8254      5.000    194.000 166818.000      7.045    41.5367     0.0000   -61.9135     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     1.9981     0.0000     1.0133    14.4503    14.4503     0.0000     1.7035     1.0000     0.0000     0.2581     0.2625     1.7289     1.7887     0.0000     0.0000     0.000
     10  -101.9254      5.000    551.000 165710.000      6.998    41.5367    -0.0001   -61.9135     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     1.9990     0.0000     1.0066    14.4503    14.4503     0.0000     1.7035     1.0000     0.0000     0.2581     0.2625     1.7292     1.7891     0.0000     0.0000     0.000
     11  -102.0254      5.000    720.000 166176.000      7.018    41.5367     0.0000   -61.9135     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     1.9999     0.0000     0.9999    14.4503    14.4503     0.0000     1.7036     1.0000     0.0000     0.2581     0.2625     1.7277     1.7890     0.0000     0.0000     0.000
     12  -102.1254      5.000    647.000 166229.000      7.020    41.5367    -0.0001   -61.9135     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     2.0008     0.0000     0.9932    14.4503    14.4503     0.0000     1.7040     1.0000     0.0000     0.2581     0.2625     1.7277     1.7893     0.0000     0.0000     0.000
     13  -102.2254      5.000    341.000 166490.000      7.031    41.5367     0.0001   -61.9135     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     2.0018     0.0000     0.9865    14.4503    14.4503     0.0000     1.7043     1.0000     0.0000     0.2581     0.2625     1.7300     1.7893     0.0000     0.0000     0.000
     14  -102.3254      5.000    105.000 166165.000      7.017    41.5367    -0.0000   -61.9135     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     2.0026     0.0000     0.9798    14.4503    14.4503     0.0000     1.7039     1.0000     0.0000     0.2581     0.2625     1.7308     1.7895     0.0000     0.0000     0.000
     15  -102.4254      5.000     23.000 165312.000      6.981    41.5367     0.0001   -61.9135     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     2.0035     0.0000     0.9731    14.4503    14.4503     0.0000     1.7043     1.0000     0.0000     0.2581     0.2625     1.7280     1.7891     0.0000     0.0000     0.000
     16  -102.5254      5.000     20.000 166129.000      7.016    41.5367    -0.0000   -61.9135     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     2.0044     0.0000     0.9664    14.4503    14.4503     0.0000     1.7042     1.0000     0.0000     0.2581     0.2625     1.7286     1.7897     0.0000     0.0000     0.000
     17  -102.6254      5.000      8.000 165756.000      7.000    41.5367    -0.0001   -61.9135     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     2.0053     0.0000     0.9598    14.4503    14.4503     0.0000     1.7027     1.0000     0.0000     0.2581     0.2625     1.7289     1.7900     0.0000     0.0000     0.000
     18  -102.7254      5.000     11.000 164912.000      6.964    41.5367    -0.0000   -61.9135     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.7168     2.0062     0.0000     0.9530    14.4503    14.4503     0.0000     1.7027     1.0000     0.0000     0.2581     0.2625     1.7308     1.7898     0.0000     0.0000     0.000
