# scan = 103
# date = 8/13/2024
# time = 1:55:26 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999727 0.000005 -0.000083) rocking, T=0.25749 K, H=1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.3144     60.000    375.000 2241538.000     94.661    41.5367    -0.0000   -28.8119     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3140     0.9996     0.0000     0.0266    14.4503    14.4499     0.0004     1.6741     1.0000     0.0000     0.2576     0.2913     1.7043     1.7571     0.0000     0.0000     1.000
      2   -99.4144     60.000    425.000 2250812.000     95.053    41.5367    -0.0000   -28.8119     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3140     0.9997     0.0000     0.0233    14.4503    14.4499     0.0004     1.6710     1.0000     0.0000     0.2574     0.2910     1.7053     1.7559     0.0000     0.0000     1.000
      3   -99.5144     60.000    549.000 2259156.000     95.405    41.5367    -0.0000   -28.8119     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3140     0.9997     0.0000     0.0200    14.4503    14.4499     0.0004     1.6855     1.0000     0.0000     0.2574     0.2910     1.7087     1.7618     0.0000     0.0000     1.000
      4   -99.6144     60.000    757.000 2273967.000     96.031    41.5367     0.0000   -28.8119     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3140     0.9997     0.0000     0.0166    14.4503    14.4499     0.0004     1.6896     1.0000     0.0000     0.2574     0.2909     1.7170     1.7690     0.0000     0.0000     1.000
      5   -99.7144     60.000   1360.000 2278127.000     96.206    41.5367    -0.0000   -28.8119     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3140     0.9997     0.0000     0.0133    14.4503    14.4499     0.0004     1.6913     1.0000     0.0000     0.2573     0.2909     1.7233     1.7733     0.0000     0.0000     1.000
      6   -99.8144     60.000   4824.000 2285522.000     96.518    41.5367     0.0001   -28.8119     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3140     0.9997     0.0000     0.0099    14.4503    14.4499     0.0004     1.6978     1.0000     0.0000     0.2574     0.2909     1.7261     1.7759     0.0000     0.0000     1.000
      7   -99.9144     60.000  17216.000 2301029.000     97.173    41.5367    -0.0000   -28.8119     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3140     0.9997     0.0000     0.0066    14.4503    14.4499     0.0004     1.6609     1.0000     0.0000     0.2574     0.2910     1.7232     1.7777     0.0000     0.0000     1.000
      8  -100.0144     60.000  35298.000 2311343.000     97.609    41.5367    -0.0000   -28.8119     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3140     0.9997     0.0000     0.0033    14.4503    14.4499     0.0004     1.7029     1.0000     0.0000     0.2574     0.2909     1.7282     1.7787     0.0000     0.0000     1.000
      9  -100.1144     60.000  45022.000 2324408.000     98.161    41.5367    -0.0000   -28.8119     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4499     0.0004     1.6790     1.0000     0.0000     0.2574     0.2910     1.7265     1.7802     0.0000     0.0000     1.000
     10  -100.2144     60.000  36218.000 2332602.000     98.507    41.5367     0.0000   -28.8119     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.3140     0.9997     0.0000    -0.0034    14.4503    14.4499     0.0004     1.7009     1.0000     0.0000     0.2575     0.2910     1.7288     1.7824     0.0000     0.0000     1.000
     11  -100.3144     60.000  17043.000 2336224.000     98.660    41.5367     0.0000   -28.8119     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3140     0.9997     0.0000    -0.0068    14.4503    14.4499     0.0004     1.7073     1.0000     0.0000     0.2575     0.2911     1.7343     1.7865     0.0000     0.0000     1.000
     12  -100.4144     60.000   4223.000 2337566.000     98.716    41.5367    -0.0000   -28.8119     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3140     0.9997     0.0000    -0.0101    14.4503    14.4499     0.0004     1.7118     1.0000     0.0000     0.2575     0.2911     1.7362     1.7892     0.0000     0.0000     1.000
     13  -100.5144     60.000    840.000 2335119.000     98.613    41.5367     0.0001   -28.8119     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3140     0.9997     0.0000    -0.0134    14.4503    14.4499     0.0004     1.7115     1.0000     0.0000     0.2575     0.2911     1.7351     1.7874     0.0000     0.0000     1.000
