# scan = 6
# date = 5/29/2026
# time = 2:40:59 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel phi 3 -3 0.3
# builtin_command = scan phi @(phi)+3 @(phi)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -50.9985      1.000     20.000  18133.000      1.039    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0980   296.7970     4.000
      2   -51.3000      1.000     26.000  17903.000      1.026    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0970   296.7970     4.000
      3   -51.6000      1.000     25.000  18021.000      1.033    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0970   296.7960     4.000
      4   -51.8995      1.000     41.000  17868.000      1.024    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0970   296.7960     4.000
      5   -52.2000      1.000     37.000  17921.000      1.027    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0960   296.7960     4.000
      6   -52.5000      1.000     37.000  18155.000      1.040    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0960   296.7960     4.000
      7   -52.8005      1.000     41.000  18197.000      1.043    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0950   296.7950     4.000
      8   -53.0995      1.000     38.000  17823.000      1.021    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0950   296.7950     4.000
      9   -53.4000      1.000     42.000  18061.000      1.035    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0930   296.7940     4.000
     10   -53.6995      1.000     62.000  17904.000      1.026    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0930   296.7940     4.000
     11   -54.0005      1.000     60.000  17735.000      1.016    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0920   296.7930     4.000
     12   -54.3000      1.000     85.000  17894.000      1.025    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0910   296.7930     4.000
     13   -54.6005      1.000    102.000  17878.000      1.024    41.5367    -4.0000   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0900   296.7920     4.000
     14   -54.8995      1.000     98.000  18152.000      1.040    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0910   296.7920     4.000
     15   -55.2000      1.000    110.000  17909.000      1.026    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0900   296.7920     4.000
     16   -55.5000      1.000    136.000  17811.000      1.021    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0890   296.7910     4.000
     17   -55.8000      1.000    123.000  17824.000      1.021    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0880   296.7910     4.000
     18   -56.1000      1.000    109.000  17937.000      1.028    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0890   296.7910     4.000
     19   -56.4000      1.000     81.000  18223.000      1.044    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0870   296.7900     4.000
     20   -56.7000      1.000    107.000  17980.000      1.030    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0870   296.7900     4.000
     21   -57.0000      1.000    136.000  18146.000      1.040    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0870   296.7900     4.000
# Sum of Counts = 1516
# Center of Mass = -54.875232+/-1.993571
# Full Width Half-Maximum = 3.160145+/-0.846926
# 2:41:46 PM  5/29/2026   scan completed.
