# scan = 12
# date = 5/29/2026
# time = 2:59:31 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan slita_rt 0 15 1
# builtin_command = scan slita_rt 0 15 1
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = slita_rt
# def_y = detector
# col_headers = 
#   Pt.   slita_rt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      5.000    737.000  90022.000      5.159    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   258.2640   253.9240     4.000
      2     1.0000      5.000    910.000  89889.000      5.151    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   257.6390   253.3710     4.000
      3     2.0000      5.000    933.000  89729.000      5.142    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   256.9480   252.7700     4.000
      4     3.0000      5.000    972.000  90650.000      5.195    41.5367   -10.8090    -8.0895   -36.9381   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   256.3040   252.2050     4.000
      5     4.0000      5.000    956.000  90706.000      5.198    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   255.6580   251.6420     4.000
      6     5.0000      5.000   1009.000  89695.000      5.140    41.5367   -10.8090    -8.0895   -36.9379   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   255.0050   251.0660     4.000
      7     6.0000      5.000    916.000  90301.000      5.175    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   254.3250   250.4760     4.000
      8     7.0000      5.000    936.000  89890.000      5.151    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   253.6740   249.9210     4.000
      9     8.0000      5.000    917.000  90683.000      5.197    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   253.0350   249.3680     4.000
     10     9.0000      5.000    975.000  90395.000      5.180    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   252.3850   248.8020     4.000
     11    10.0000      5.000    940.000  90600.000      5.192    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   251.7530   248.2570     4.000
     12    11.0000      5.000    996.000  90472.000      5.184    41.5367   -10.8090    -8.0895   -36.9381   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   251.0820   247.6890     4.000
