# scan = 15
# date = 5/29/2026
# time = 3:07:05 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan slitb_lf 0 15 1
# builtin_command = scan slitb_lf 0 15 1
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = slitb_lf
# def_y = detector
# col_headers = 
#   Pt.   slitb_lf       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      5.000    597.000  90457.000      5.184    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   219.9080   222.2220     4.000
      2     1.0000      5.000    742.000  90705.000      5.198    41.5367   -10.8090    -8.0895   -36.9381   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   219.2510   221.6890     4.000
      3     2.0000      5.000    798.000  89893.000      5.151    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   218.6560   221.2080     4.000
      4     3.0000      5.000    822.000  90169.000      5.167    41.5367   -10.8090    -8.0895   -36.9381   -73.8842     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   218.0590   220.7260     4.000
      5     4.0000      5.000    870.000  90323.000      5.176    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   217.4540   220.2360     4.000
      6     5.0000      5.000    945.000  90796.000      5.203    41.5367   -10.8090    -8.0895   -36.9381   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   216.8580   219.7470     4.000
      7     6.0000      5.000    978.000  90346.000      5.177    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   216.1910   219.2090     4.000
      8     7.0000      5.000    902.000  90282.000      5.174    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   215.5580   218.7070     4.000
      9     8.0000      5.000    949.000  90333.000      5.176    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   214.9600   218.2250     4.000
     10     9.0000      5.000    939.000  90080.000      5.162    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   214.3100   217.7010     4.000
     11    10.0000      5.000    961.000  90145.000      5.166    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   213.7110   217.2190     4.000
