# scan = 30
# date = 5/29/2026
# time = 4:06:10 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-1.999967 0.000039 0.000039 ), T = 4.3539 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.9429      3.000    177.000  54324.000      3.113    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9972     0.0019     0.1932     0.0000    14.4503     4.3467    19.9079     4.000
      2   -34.2425      3.000    239.000  54080.000      3.099    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.9977     0.0017     0.1739     0.0000    14.4503     4.3476    19.9063     4.000
      3   -34.5417      3.000    299.000  54033.000      3.096    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9982     0.0015     0.1546     0.0000    14.4503     4.3444    19.9047     4.000
      4   -34.8418      3.000    418.000  54145.000      3.103    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9986     0.0013     0.1353     0.0000    14.4503     4.3485    19.9033     4.000
      5   -35.1431      3.000    497.000  53897.000      3.089    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9990     0.0012     0.1159     0.0000    14.4503     4.3455    19.9019     4.000
      6   -35.4419      3.000    553.000  54399.000      3.117    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9993     0.0010     0.0967     0.0000    14.4503     4.3471    19.9003     4.000
      7   -35.7414      3.000    597.000  53989.000      3.094    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9995     0.0008     0.0774     0.0000    14.4503     4.3526    19.8989     4.000
      8   -36.0429      3.000    582.000  54075.000      3.099    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9997     0.0006     0.0580     0.0000    14.4503     4.3510    19.8976     4.000
      9   -36.3426      3.000    637.000  54327.000      3.113    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9999     0.0004     0.0387     0.0000    14.4503     4.3479    19.8966     4.000
     10   -36.6413      3.000    575.000  54566.000      3.127    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9999     0.0002     0.0194     0.0000    14.4503     4.3536    19.8954     4.000
