# scan = 52
# date = 5/29/2026
# time = 4:53:26 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.000108 0.999876 1.999748 ), T = 4.3641 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    45.7912      3.000    513.000  53831.000      3.085    41.5367   -88.6085   -26.1826   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0290     1.0881     1.8353     0.0000    14.4503     4.3701    20.0143     4.000
      2    44.7900      3.000    755.000  53855.000      3.086    41.5367   -88.6085   -26.1826   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0227     1.0712     1.8692     0.0000    14.4503     4.3560    20.0153     4.000
      3    43.7903      3.000    907.000  54547.000      3.126    41.5367   -88.6085   -26.1826   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0163     1.0540     1.9025     0.0000    14.4503     4.3536    20.0164     4.000
      4    42.7903      3.000   1087.000  54150.000      3.103    41.5367   -88.6085   -26.1825   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0099     1.0364     1.9352     0.0000    14.4503     4.3584    20.0175     4.000
      5    41.7900      3.000   1134.000  54196.000      3.106    41.5367   -88.6085   -26.1826   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0036     1.0186     1.9673     0.0000    14.4503     4.3618    20.0186     4.000
      6    40.7900      3.000   1155.000  54167.000      3.104    41.5367   -88.6085   -26.1826   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0028     1.0004     1.9988     0.0000    14.4503     4.3762    20.0194     4.000
      7    39.7903      3.000   1026.000  54512.000      3.124    41.5367   -88.6085   -26.1826   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0092     0.9820     2.0297     0.0000    14.4503     4.3757    20.0198     4.000
      8    38.7903      3.000    878.000  54465.000      3.121    41.5367   -88.6085   -26.1826   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0156     0.9632     2.0600     0.0000    14.4503     4.3709    20.0200     4.000
      9    37.7900      3.000    711.000  54953.000      3.149    41.5367   -88.6085   -26.1825   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0219     0.9441     2.0897     0.0000    14.4503     4.3804    20.0201     4.000
     10    36.7903      3.000    484.000  54938.000      3.148    41.5367   -88.6085   -26.1826   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0283     0.9248     2.1187     0.0000    14.4503     4.3786    20.0205     4.000
     11    35.7900      3.000    286.000  54443.000      3.120    41.5367   -88.6085   -26.1826   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0346     0.9051     2.1471     0.0000    14.4503     4.3739    20.0212     4.000
# Sum of Counts = 8936
# Center of Mass = 41.163202+/-0.616460
# Full Width Half-Maximum = 5.316427+/-0.338260
# 4:54:25 PM  5/29/2026   scan completed.
