# scan = 57
# date = 5/29/2026
# time = 5:07:04 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.000703 -0.994974 -2.003307 ), T = 4.3648 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967531,3.961777,7.321475,90.008434,90.005096,89.877295
# ubmatrix = -0.244877,-0.047149,0.019495,-0.034651,-0.010346,-0.135173,0.048599,-0.247754,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.0589      1.000     34.000  17944.000      1.028    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0754    -1.0079    -1.9765     0.0000    14.4503     4.3591    20.1055     4.000
      2   -23.3588      1.000     58.000  18347.000      1.051    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0679    -1.0067    -1.9794     0.0000    14.4503     4.3690    20.1058     4.000
      3   -23.6580      1.000     79.000  18072.000      1.036    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0605    -1.0056    -1.9823     0.0000    14.4503     4.3641    20.1064     4.000
      4   -23.9594      1.000    159.000  17928.000      1.027    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0530    -1.0043    -1.9851     0.0000    14.4503     4.3569    20.1066     4.000
      5   -24.2588      1.000    262.000  17963.000      1.029    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0455    -1.0031    -1.9879     0.0000    14.4503     4.3607    20.1069     4.000
      6   -24.5583      1.000    362.000  18041.000      1.034    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0381    -1.0018    -1.9906     0.0000    14.4503     4.3497    20.1066     4.000
      7   -24.8585      1.000    553.000  18338.000      1.051    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0306    -1.0005    -1.9932     0.0000    14.4503     4.3587    20.1068     4.000
      8   -25.1600      1.000    540.000  17993.000      1.031    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0231    -0.9991    -1.9958     0.0000    14.4503     4.3622    20.1069     4.000
      9   -25.4585      1.000    519.000  18075.000      1.036    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0157    -0.9978    -1.9984     0.0000    14.4503     4.3653    20.1071     4.000
     10   -25.7578      1.000    455.000  17913.000      1.026    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0082    -0.9964    -2.0009     0.0000    14.4503     4.3620    20.1073     4.000
     11   -26.0594      1.000    416.000  18163.000      1.041    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0007    -0.9950    -2.0033     0.0000    14.4503     4.3683    20.1078     4.000
     12   -26.3592      1.000    480.000  18115.000      1.038    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0068    -0.9935    -2.0057     0.0000    14.4503     4.3685    20.1078     4.000
     13   -26.6577      1.000    497.000  18190.000      1.042    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0142    -0.9921    -2.0080     0.0000    14.4503     4.3728    20.1080     4.000
     14   -26.9592      1.000    409.000  17931.000      1.028    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0217    -0.9906    -2.0103     0.0000    14.4503     4.3700    20.1083     4.000
     15   -27.2591      1.000    323.000  18237.000      1.045    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0292    -0.9890    -2.0125     0.0000    14.4503     4.3676    20.1085     4.000
     16   -27.5582      1.000    240.000  18083.000      1.036    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0366    -0.9875    -2.0147     0.0000    14.4503     4.3647    20.1087     4.000
     17   -27.8581      1.000    191.000  18196.000      1.043    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0441    -0.9859    -2.0168     0.0000    14.4503     4.3696    20.1092     4.000
     18   -28.1594      1.000    184.000  18209.000      1.043    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0516    -0.9843    -2.0188     0.0000    14.4503     4.3711    20.1096     4.000
     19   -28.4586      1.000    143.000  18204.000      1.043    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0590    -0.9827    -2.0208     0.0000    14.4503     4.3668    20.1099     4.000
     20   -28.7578      1.000    102.000  17999.000      1.031    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0665    -0.9810    -2.0228     0.0000    14.4503     4.3698    20.1101     4.000
     21   -29.0594      1.000     81.000  18147.000      1.040    41.5367   -40.7878    91.4080   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0740    -0.9793    -2.0247     0.0000    14.4503     4.3690    20.1104     4.000
# Sum of Counts = 6087
# Center of Mass = -26.018572+/-0.471919
# Full Width Half-Maximum = 2.599670+/-0.191329
# 5:08:02 PM  5/29/2026   scan completed.
