# scan = 381
# date = 5/31/2026
# time = 4:07:27 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000001 0.000014 1.000055) along L, T = 94.9606 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.0000     0.0000     0.6999      4.798     25.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.5331   -13.0646     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278     0.0000    14.4503    94.9641    71.2050    95.000
      2     0.0000     0.0000     0.7199      4.809     26.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.7195   -13.4389     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278     0.0000    14.4503    94.9777    71.2242    95.000
      3    -0.0000     0.0000     0.7397      4.801     30.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.9083   -13.8111     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000    14.4503    94.9954    71.2490    95.000
      4     0.0000     0.0000     0.7600      4.782     25.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.0957   -14.1922     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000    14.4503    94.9964    71.2672    95.000
      5     0.0000     0.0000     0.7801      4.788     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.2836   -14.5683     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    94.9932    71.2844    95.000
      6     0.0000     0.0000     0.8001      4.784     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.4707   -14.9436     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    94.9981    71.3034    95.000
      7    -0.0000     0.0000     0.8198      4.794     29.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.6584   -15.3138     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    95.0085    71.3248    95.000
      8    -0.0000     0.0000     0.8397      4.778     28.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.8469   -15.6893     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    95.0171    71.3460    95.000
      9     0.0000     0.0000     0.8600      4.789     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.0353   -16.0707     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    95.0057    71.3626    95.000
     10    -0.0000     0.0000     0.8798      4.790     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.2240   -16.4422     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    95.0050    71.3868    95.000
