# scan = 414
# date = 5/31/2026
# time = 10:29:54 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000085 -0.000006 1.999893) along H, T = 149.996 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0000      4.802     15.000  87254.000      5.000    41.5367    -7.4687   -60.5685   -24.4020   -48.8049     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9920   102.2070   150.000
      2     0.8550     0.0006     2.0001      4.792      9.000  87254.000      5.000    41.5367    -7.4687   -60.4045   -24.4603   -48.9227     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0010   102.1990   150.000
      3     0.8601     0.0000     2.0000      4.794     12.000  87254.000      5.000    41.5367    -7.5165   -60.2420   -24.5187   -49.0398     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0030   102.1900   150.000
      4     0.8650     0.0006     2.0001      4.773      8.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5773   -49.1576     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0060   102.1810   150.000
      5     0.8701     0.0000     2.0000      4.792      5.000  87254.000      5.000    41.5367    -7.5625   -59.9195   -24.6363   -49.2748     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0110   102.1760   150.000
      6     0.8749     0.0006     2.0000      4.791      7.000  87254.000      5.000    41.5367    -7.5625   -59.7595   -24.6957   -49.3909     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0130   102.1690   150.000
      7     0.8800    -0.0000     2.0000      4.777      0.000  87254.000      5.000    41.5367    -7.6087   -59.6000   -24.7555   -49.5104     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9970   102.1560   150.000
      8     0.8849     0.0005     2.0000      4.788      8.000  87254.000      5.000    41.5367    -7.6087   -59.4415   -24.8151   -49.6299     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9990   102.1470   150.000
      9     0.8900     0.0000     2.0000      4.800      9.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8754   -49.7496     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9970   102.1390   150.000
     10     0.8949     0.0005     2.0000      4.757      6.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9357   -49.8698     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9930   102.1310   150.000
     11     0.9000     0.0000     2.0000      4.801      9.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9959   -49.9916     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9990   102.1260   150.000
     12     0.9049     0.0005     2.0000      4.801     15.000  87254.000      5.000    41.5367    -7.6978   -58.8130   -25.0567   -50.1118     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9940   102.1160   150.000
     13     0.9100     0.0000     2.0000      4.787      8.000  87254.000      5.000    41.5367    -7.7415   -58.6580   -25.1175   -50.2348     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0140   102.1180   150.000
     14     0.9150     0.0005     2.0001      4.774      7.000  87254.000      5.000    41.5367    -7.7415   -58.5035   -25.1788   -50.3577     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0120   102.1120   150.000
     15     0.9201     0.0000     2.0000      4.805     10.000  87254.000      5.000    41.5367    -7.7845   -58.3495   -25.2400   -50.4821     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0010   102.1040   150.000
     16     0.9250     0.0005     2.0001      4.774     11.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3011   -50.6050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9990   102.0990   150.000
     17     0.9301     0.0000     2.0000      4.769     18.000  87254.000      5.000    41.5367    -7.8270   -58.0440   -25.3636   -50.7296     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9990   102.0930   150.000
     18     0.9350     0.0005     2.0001      4.763     21.000  87254.000      5.000    41.5367    -7.8273   -57.8915   -25.4254   -50.8530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0030   102.0920   150.000
     19     0.9400     0.0000     2.0000      4.787     18.000  87254.000      5.000    41.5367    -7.8688   -57.7410   -25.4875   -50.9750     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9960   102.0870   150.000
     20     0.9450     0.0005     2.0001      4.771     27.000  87254.000      5.000    41.5367    -7.8688   -57.5905   -25.5499   -51.1010     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9930   102.0800   150.000
     21     0.9500     0.0000     2.0000      4.778     30.000  87254.000      5.000    41.5367    -7.9102   -57.4410   -25.6125   -51.2264     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0050   102.0790   150.000
     22     0.9549     0.0005     2.0000      4.771     46.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6756   -51.3497     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9990   102.0710   150.000
     23     0.9600     0.0000     1.9999      4.766     96.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7388   -51.4773     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0090   102.0700   150.000
     24     0.9650     0.0005     2.0000      4.797    167.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8022   -51.6058     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0040   102.0640   150.000
     25     0.9700     0.0000     1.9999      4.751    250.000  87254.000      5.000    41.5367    -7.9908   -56.8480   -25.8660   -51.7307     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0040   102.0610   150.000
     26     0.9749     0.0005     2.0000      4.765    472.000  87254.000      5.000    41.5367    -7.9910   -56.7015   -25.9299   -51.8587     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0080   102.0630   150.000
     27     0.9800     0.0000     1.9999      4.767    765.000  87254.000      5.000    41.5367    -8.0303   -56.5550   -25.9942   -51.9866     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9970   102.0550   150.000
     28     0.9850     0.0005     2.0001      4.757    988.000  87254.000      5.000    41.5367    -8.0303   -56.4105   -26.0579   -52.1163     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9980   102.0510   150.000
     29     0.9900     0.0000     2.0000      4.770   1132.000  87254.000      5.000    41.5367    -8.0693   -56.2665   -26.1221   -52.2449     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0050   102.0510   150.000
     30     0.9950     0.0005     2.0001      4.806   1341.000  87254.000      5.000    41.5367    -8.0695   -56.1225   -26.1869   -52.3770     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0010   102.0500   150.000
     31     1.0000     0.0000     2.0000      4.775   1236.000  87254.000      5.000    41.5367    -8.1075   -55.9790   -26.2513   -52.5044     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9950   102.0460   150.000
     32     1.0050     0.0005     2.0001      4.774   1238.000  87254.000      5.000    41.5367    -8.1075   -55.8360   -26.3173   -52.6343     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9990   102.0460   150.000
     33     1.0100     0.0000     1.9999      4.784   1097.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3818   -52.7625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0000   102.0460   150.000
     34     1.0149     0.0005     2.0000      4.766    841.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4480   -52.8932     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0000   102.0450   150.000
     35     1.0200     0.0000     1.9999      4.772    540.000  87254.000      5.000    41.5367    -8.1828   -55.4115   -26.5130   -53.0254     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9960   102.0410   150.000
     36     1.0249     0.0005     2.0000      4.757    340.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5792   -53.1571     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0070   102.0450   150.000
     37     1.0300     0.0000     1.9999      4.798    155.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6450   -53.2902     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0030   102.0430   150.000
     38     1.0350     0.0005     2.0000      4.751     72.000  87254.000      5.000    41.5367    -8.2197   -54.9940   -26.7115   -53.4228     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9970   102.0390   150.000
     39     1.0400     0.0000     1.9999      4.777     42.000  87254.000      5.000    41.5367    -8.2560   -54.8555   -26.7787   -53.5563     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0060   102.0420   150.000
     40     1.0450     0.0005     2.0001      4.780     19.000  87254.000      5.000    41.5367    -8.2560   -54.7185   -26.8446   -53.6916     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0130   102.0450   150.000
     41     1.0501     0.0000     2.0000      4.803     13.000  87254.000      5.000    41.5367    -8.2915   -54.5820   -26.9123   -53.8258     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9930   102.0380   150.000
     42     1.0550     0.0005     2.0001      4.804     19.000  87254.000      5.000    41.5367    -8.2915   -54.4455   -26.9794   -53.9590     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9940   102.0360   150.000
     43     1.0601     0.0000     2.0000      4.752      7.000  87254.000      5.000    41.5367    -8.3268   -54.3095   -27.0464   -54.0956     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9940   102.0340   150.000
     44     1.0650     0.0005     2.0000      4.784     11.000  87254.000      5.000    41.5367    -8.3270   -54.1740   -27.1144   -54.2271     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9970   102.0310   150.000
     45     1.0700     0.0000     1.9999      4.776      9.000  87254.000      5.000    41.5367    -8.3613   -54.0405   -27.1815   -54.3627     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0040   102.0320   150.000
     46     1.0749     0.0005     2.0000      4.772      8.000  87254.000      5.000    41.5367    -8.3615   -53.9065   -27.2499   -54.4972     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0100   102.0370   150.000
     47     1.0800     0.0000     1.9999      4.765     11.000  87254.000      5.000    41.5367    -8.3957   -53.7725   -27.3183   -54.6347     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9970   102.0290   150.000
     48     1.0850     0.0005     2.0000      4.792      4.000  87254.000      5.000    41.5367    -8.3957   -53.6405   -27.3856   -54.7717     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0020   102.0290   150.000
     49     1.0900     0.0000     1.9999      4.797      2.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4549   -54.9087     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9980   102.0280   150.000
     50     1.0950     0.0004     2.0000      4.787      9.000  87254.000      5.000    41.5367    -8.4295   -53.3765   -27.5236   -55.0471     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9990   102.0270   150.000
     51     1.1001     0.0000     2.0000      4.798      7.000  87254.000      5.000    41.5367    -8.4625   -53.2460   -27.5921   -55.1868     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0020   102.0280   150.000
     52     1.1051     0.0005     2.0001      4.781      2.000  87254.000      5.000    41.5367    -8.4625   -53.1155   -27.6614   -55.3259     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9960   102.0250   150.000
     53     1.1101     0.0000     2.0000      4.782      4.000  87254.000      5.000    41.5367    -8.4957   -52.9860   -27.7307   -55.4652     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9970   102.0240   150.000
     54     1.1151     0.0004     2.0001      4.772      9.000  87254.000      5.000    41.5367    -8.4957   -52.8565   -27.8008   -55.6045     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0040   102.0260   150.000
     55     1.1201     0.0000     2.0000      4.799     10.000  87254.000      5.000    41.5367    -8.5275   -52.7285   -27.8704   -55.7430     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9890   102.0180   150.000
     56     1.1250     0.0004     2.0001      4.767      5.000  87254.000      5.000    41.5367    -8.5277   -52.6005   -27.9406   -55.8824     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9970   102.0180   150.000
     57     1.1300     0.0000     1.9999      4.754      3.000  87254.000      5.000    41.5367    -8.5595   -52.4730   -28.0105   -56.0196     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9990   102.0170   150.000
     58     1.1350     0.0004     2.0001      4.775      6.000  87254.000      5.000    41.5367    -8.5595   -52.3470   -28.0810   -56.1617     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0040   102.0170   150.000
     59     1.1400     0.0000     1.9999      4.778      8.000  87254.000      5.000    41.5367    -8.5910   -52.2200   -28.1515   -56.3015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0010   102.0130   150.000
     60     1.1450     0.0004     2.0000      4.781      6.000  87254.000      5.000    41.5367    -8.5910   -52.0935   -28.2221   -56.4436     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0000   102.0120   150.000
     61     1.1500     0.0000     1.9999      4.773      3.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2932   -56.5842     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0040   102.0130   150.000
# Sum of Counts = 11246
# Center of Mass = 0.997443+/-0.013303
# Full Width Half-Maximum = 0.047528+/-0.003866
# 10:39:48 AM  5/31/2026   scan completed.
