# scan = 415
# date = 5/31/2026
# time = 10:40:02 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999822 0.00002 1.999878) along L, T = 149.993 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.7000      4.757      9.000  87254.000      5.000    41.5367    -8.7012   -51.3165   -24.0683   -48.1353     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   149.9950   102.0100   150.000
      2     0.9999     0.0000     1.7199      4.753     11.000  87254.000      5.000    41.5367    -8.6598   -51.6530   -24.2065   -48.4092     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9980   102.0090   150.000
      3     1.0000     0.0000     1.7400      4.786      5.000  87254.000      5.000    41.5367    -8.6190   -51.9855   -24.3466   -48.6945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9980   102.0100   150.000
      4     1.0001     0.0000     1.7600      4.780     11.000  87254.000      5.000    41.5367    -8.5785   -52.3125   -24.4868   -48.9790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9960   102.0090   150.000
      5     1.0001     0.0000     1.7801      4.775     10.000  87254.000      5.000    41.5367    -8.5382   -52.6380   -24.6287   -49.2630     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0030   102.0110   150.000
      6     1.0000     0.0000     1.8000      4.791      8.000  87254.000      5.000    41.5367    -8.4980   -52.9585   -24.7712   -49.5429     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9990   102.0110   150.000
      7     0.9999     0.0000     1.8200      4.797      9.000  87254.000      5.000    41.5367    -8.4578   -53.2755   -24.9161   -49.8281     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9890   102.0060   150.000
      8     0.9999     0.0000     1.8400      4.774     12.000  87254.000      5.000    41.5367    -8.4180   -53.5900   -25.0605   -50.1188     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9950   102.0040   150.000
      9     1.0000     0.0000     1.8600      4.773     10.000  87254.000      5.000    41.5367    -8.3785   -53.8995   -25.2060   -50.4125     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0040   102.0080   150.000
     10     1.0001     0.0000     1.8801      4.797     16.000  87254.000      5.000    41.5367    -8.3390   -54.2080   -25.3521   -50.7108     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0000   102.0040   150.000
     11     1.0001     0.0000     1.9000      4.768     36.000  87254.000      5.000    41.5367    -8.2997   -54.5105   -25.5001   -51.0022     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9960   102.0000   150.000
     12     1.0000     0.0000     1.9200      4.758     54.000  87254.000      5.000    41.5367    -8.2607   -54.8115   -25.6477   -51.2959     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0040   102.0010   150.000
     13     1.0000     0.0000     1.9400      4.785    203.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7979   -51.5960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0130   102.0040   150.000
     14     1.0000     0.0000     1.9600      4.769    744.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9488   -51.8955     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0080   102.0040   150.000
     15     1.0000     0.0000     1.9800      4.773   1486.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.1001   -52.1999     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9940   101.9990   150.000
     16     1.0001     0.0000     2.0000      4.784   1406.000  87254.000      5.000    41.5367    -8.1062   -55.9800   -26.2510   -52.5067     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9990   101.9990   150.000
     17     0.9999     0.0000     2.0200      4.782    804.000  87254.000      5.000    41.5367    -8.0685   -56.2650   -26.4053   -52.8075     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9980   101.9980   150.000
     18     0.9999     0.0000     2.0399      4.765    242.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5585   -53.1143     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9990   101.9990   150.000
     19     1.0000     0.0000     2.0599      4.804     50.000  87254.000      5.000    41.5367    -7.9930   -56.8230   -26.7130   -53.4258     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9950   101.9970   150.000
     20     1.0000     0.0000     2.0800      4.768     24.000  87254.000      5.000    41.5367    -7.9555   -57.0985   -26.8693   -53.7404     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0030   102.0000   150.000
     21     1.0001     0.0000     2.1001      4.790     14.000  87254.000      5.000    41.5367    -7.9185   -57.3705   -27.0269   -54.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9960   101.9990   150.000
     22     0.9999     0.0000     2.1200      4.813     11.000  87254.000      5.000    41.5367    -7.8815   -57.6400   -27.1841   -54.3640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0080   102.0030   150.000
     23     0.9999     0.0000     2.1399      4.777      8.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3415   -54.6796     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0000   102.0010   150.000
     24     1.0000     0.0000     2.1600      4.783      3.000  87254.000      5.000    41.5367    -7.8085   -58.1695   -27.5008   -55.0010     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9890   101.9950   150.000
     25     1.0001     0.0000     2.1801      4.790      3.000  87254.000      5.000    41.5367    -7.7722   -58.4295   -27.6606   -55.3269     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0030   101.9990   150.000
     26     1.0001     0.0000     2.2001      4.802      5.000  87254.000      5.000    41.5367    -7.7363   -58.6875   -27.8225   -55.6507     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9990   101.9990   150.000
     27     1.0001     0.0000     2.2201      4.780      5.000  87254.000      5.000    41.5367    -7.7005   -58.9420   -27.9845   -55.9708     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0100   102.0030   150.000
     28     0.9999     0.0000     2.2400      4.781      8.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1473   -56.2917     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9970   102.0000   150.000
