# scan = 49
# date = 7/3/2024
# time = 4:32:32 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0 k 0+0 l 2.8 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0 k 0+0 l 2.8 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.8 scan at Q=[0.5+0 0.5+0 3]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
      1    -0.0000    -0.0000     2.8000     0.1000     62.018   4231.000 144001.000     60.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560    31.4900    49.1976     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     4.9000     4.8000     1.4439     1.4330     1.0000   120.000
      2     0.0000     0.0000     2.8000     0.2000     65.646   1703.000 144001.000     60.000    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    31.9900    48.9216     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     5.0000     4.8000     1.4438     1.4313     1.0000   120.000
      3     0.0000     0.0000     2.8000     0.3000     67.650    273.000 144001.000     60.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600    32.4875    48.6450     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     5.1000     4.8000     1.4439     1.4316     1.0000   120.000
      4    -0.0000    -0.0000     2.8000     0.4000     65.581    310.000 144001.000     60.000    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    32.9800    48.3678     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     5.2000     4.8000     1.4439     1.4321     1.0000   120.000
      5     0.0000     0.0000     2.8000     0.5000     64.265     18.000 144001.000     60.000    93.6841   144.1616   -71.6767     0.4200    -1.0000    29.2520    33.4650    48.0900     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     5.3000     4.8000     1.4437     1.4320     1.0000   120.000
      6     0.0000     0.0000     2.8000     0.6000     65.322      1.000 144001.000     60.000    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    33.9500    47.8117     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     5.4000     4.8000     1.4440     1.4329     1.0000   120.000
      7    -0.0000    -0.0000     2.8000     0.7000     65.579      1.000 144001.000     60.000    91.9572   144.9174   -70.1652     0.4200    -1.0000    29.6400    34.4300    47.5328     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     5.5000     4.8000     1.4438     1.4321     1.0000   120.000
      8     0.0000     0.0000     2.8000     0.8000      0.000      0.000      0.000     60.000    91.1432   145.2776   -69.4449     0.4200    -1.0000    29.8280    34.9025    47.2535     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     5.6000     4.8000     1.4437     1.4324     1.0000   120.000
# Sum of Counts = 6537
# Center of Mass = 0.149901+/-0.002808
