# scan = 4
# date = 8/17/2017
# time = 12:14:56 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scanrel sgu 5 -5 1
# builtin_command = scan sgu @(sgu)+5 @(sgu)+-5 1.000000
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.930163,90.000000,90.000000,90.000000
# ubmatrix = 0.179489,0.179492,-0.000239,0.001740,-0.001403,0.254433,0.179484,-0.179484,-0.002227
# mode = 0
# plane_normal = -0.000009,0.008753,0.999962
# ubconf = UB17Aug2017_121350PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample     temp_a
      1     5.5025      1.000 100724.000   8059.000      1.512    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859  -108.3042   -36.4981     0.0005    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5988    -0.0621     0.0615     0.9962    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      2     4.5015      1.000 118021.000   8001.000      1.501    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859  -108.3042   -36.4981     0.0005    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5988    -0.0497     0.0492     0.9976    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      3     3.5015      1.000 128980.000   7948.000      1.491    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859  -108.3042   -36.4981     0.0005    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5988    -0.0374     0.0368     0.9987    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      4     2.5015      1.000 133285.000   7947.000      1.491    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859  -108.3042   -36.4981     0.0005    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5988    -0.0250     0.0245     0.9994    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      5     1.5015      1.000 137078.000   7891.000      1.480    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859  -108.3042   -36.4981     0.0005    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5988    -0.0126     0.0121     0.9999    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      6     0.5015      1.000 140580.000   8006.000      1.502    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859  -108.3042   -36.4981     0.0005    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5988    -0.0003    -0.0003     1.0000    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      7    -0.4985      1.000 139401.000   8031.000      1.507    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859  -108.3042   -36.4981     0.0005    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5988     0.0121    -0.0126     0.9999    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      8    -1.4985      1.000 133417.000   7896.000      1.481    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859  -108.3042   -36.4981     0.0005    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5988     0.0245    -0.0250     0.9994    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      9    -2.4985      1.000 123774.000   8131.000      1.526    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859  -108.3042   -36.4981     0.0005    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5988     0.0368    -0.0374     0.9987    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     10    -3.4985      1.000 109723.000   7902.000      1.483    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859  -108.3042   -36.4981     0.0005    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5988     0.0492    -0.0497     0.9976    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     11    -4.4985      1.000  87061.000   7973.000      1.496    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859  -108.3042   -36.4981     0.0005    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5988     0.0615    -0.0620     0.9962    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
# Sum of Counts = 1352044
# Center of Mass = 0.586289+/-0.002654
# Full Width Half-Maximum = 5.945388+/-0.004610
# 12:15:33 PM  8/17/2017   scan completed.
