# scan = 116
# date = 5/25/2023
# time = 4:17:02 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slita_bt 0 30 2
# builtin_command = scan slita_bt 0 30 2
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slita_bt
# def_y = detector
# col_headers = 
#   Pt.   slita_bt       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     0.0000      1.080  38964.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      2     2.0000      1.063  41574.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
      3     4.0000      1.065  44900.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
      4     6.0000      1.061  47725.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      5     8.0000      1.056  50237.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
      6    10.0000      1.071  54196.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      7    12.0000      1.064  56961.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
      8    14.0000      1.094  60448.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
      9    16.0000      1.093  63193.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     10    18.0000      1.097  65197.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
     11    20.0000      1.063  64687.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
     12    22.0000      1.090  67699.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     13    24.0000      1.094  68228.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     14    26.0000      1.081  68354.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     15    28.0000      1.067  67530.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     16    30.0000      1.067  67497.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
# Sum of Counts = 927390
# Center of Mass = 16.520489+/-0.025958
# Full Width Half-Maximum = 17.782987+/-0.020214
# 4:18:53 PM  5/25/2023   scan completed.
