# scan = 169
# date = 5/25/2023
# time = 9:59:27 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999863 0.999824 0.998057 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    60.0960     10.652    149.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4983     1.0022     1.0022     0.7430    14.4503    14.4436     0.006
      2    59.9964     10.684    164.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7704    41.5468     2.4983     1.0021     1.0020     0.7600    14.4503    14.4436     0.006
      3    59.8965     10.686    155.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     1.0019     1.0019     0.7770    14.4503    14.4436     0.006
      4    59.7964     10.704    158.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     1.0018     1.0018     0.7940    14.4503    14.4436     0.006
      5    59.6964     10.679    175.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     1.0016     1.0016     0.8110    14.4503    14.4436     0.006
      6    59.5959     10.662    139.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     1.0015     1.0015     0.8281    14.4503    14.4436     0.006
      7    59.4957     10.717    160.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     1.0013     1.0013     0.8452    14.4503    14.4436     0.006
      8    59.3960     10.571    155.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     1.0012     1.0012     0.8621    14.4503    14.4436     0.006
      9    59.2959     10.631    142.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7703    41.5468     2.4983     1.0010     1.0010     0.8791    14.4503    14.4436     0.006
     10    59.1964     10.651    151.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7703    41.5468     2.4983     1.0009     1.0008     0.8960    14.4503    14.4436     0.006
     11    59.0962     10.661    158.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     1.0007     1.0007     0.9131    14.4503    14.4436     0.006
