# scan = 242
# date = 5/26/2023
# time = 3:23:30 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0008 k -0.0008 l 1.7 2.3 0.02
# builtin_command = scan h -0.0008 k -0.0008 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0008    -0.0008     1.6998      2.105     50.000  14221.000      2.000    41.5367     0.0149    -2.3591    -9.4322    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4342    14.4503    14.4437     0.006
      2    -0.0008    -0.0008     1.7196      2.119     48.000  14221.000      2.000    41.5367     0.0149    -2.4113    -9.5424    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4393    14.4503    14.4436     0.006
      3    -0.0008    -0.0008     1.7401      2.108     43.000  14221.000      2.000    41.5367     0.0149    -2.4635    -9.6562    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4445    14.4503    14.4437     0.006
      4    -0.0008    -0.0008     1.7597      2.067     46.000  14221.000      2.000    41.5367     0.0149    -2.5143    -9.7656    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4495    14.4503    14.4437     0.006
      5    -0.0008    -0.0008     1.7804      2.102     46.000  14221.000      2.000    41.5367     0.0149    -2.5665    -9.8806    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4548    14.4503    14.4437     0.006
      6    -0.0008    -0.0008     1.8005      2.073     47.000  14221.000      2.000    41.5367     0.0149    -2.6184    -9.9922    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4599    14.4503    14.4437     0.006
      7    -0.0008    -0.0008     1.8193      2.098     32.000  14221.000      2.000    41.5367     0.0149    -2.6704   -10.0972    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4647    14.4503    14.4437     0.006
      8    -0.0008    -0.0008     1.8394      2.117     55.000  14221.000      2.000    41.5367     0.0149    -2.7230   -10.2088    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4698    14.4503    14.4437     0.006
      9    -0.0008    -0.0008     1.8595      2.128     45.000  14221.000      2.000    41.5367     0.0149    -2.7748   -10.3205    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4750    14.4503    14.4437     0.006
     10    -0.0008    -0.0008     1.8795      2.112     56.000  14221.000      2.000    41.5367     0.0149    -2.8274   -10.4318    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.4801    14.4503    14.4437     0.006
     11    -0.0008    -0.0008     1.9003      2.118     87.000  14221.000      2.000    41.5367     0.0149    -2.8791   -10.5476    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4854    14.4503    14.4437     0.006
