# scan = 423
# date = 5/27/2023
# time = 8:33:21 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.008 k -0.008 l 7.58 8.42 0.03
# builtin_command = scan h -0.008 k -0.008 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0080    -0.0080     7.5800      2.070     35.000  14221.000      2.000    41.5367     0.0149   -19.4157   -43.0195    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9363    14.4503    14.4436     0.006
      2    -0.0080    -0.0080     7.6096      2.089     33.000  14221.000      2.000    41.5367     0.0149   -19.5025   -43.1959    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9439    14.4503    14.4436     0.006
      3    -0.0080    -0.0080     7.6396      2.085     38.000  14221.000      2.000    41.5367     0.0149   -19.5896   -43.3746    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     1.9515    14.4503    14.4436     0.006
      4    -0.0080    -0.0080     7.6699      2.054     35.000  14221.000      2.000    41.5367     0.0149   -19.6766   -43.5558    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     1.9593    14.4503    14.4436     0.006
      5    -0.0080    -0.0080     7.6998      2.082     31.000  14221.000      2.000    41.5367     0.0149   -19.7643   -43.7338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     1.9669    14.4503    14.4436     0.006
      6    -0.0080    -0.0080     7.7299      2.069     38.000  14221.000      2.000    41.5367     0.0149   -19.8512   -43.9141    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     1.9746    14.4503    14.4436     0.006
      7    -0.0080    -0.0080     7.7606      2.079     39.000  14221.000      2.000    41.5367     0.0149   -19.9380   -44.0972    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9824    14.4503    14.4436     0.006
      8    -0.0080    -0.0080     7.7906      2.053     39.000  14221.000      2.000    41.5367     0.0149   -20.0261   -44.2767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9901    14.4503    14.4436     0.006
      9    -0.0080    -0.0080     7.8202      2.056     26.000  14221.000      2.000    41.5367     0.0149   -20.1134   -44.4540    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9977    14.4503    14.4436     0.006
     10    -0.0080    -0.0080     7.8501      2.044     34.000  14221.000      2.000    41.5367     0.0149   -20.2008   -44.6332    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0053    14.4503    14.4436     0.006
     11    -0.0080    -0.0080     7.8797      2.047     38.000  14221.000      2.000    41.5367     0.0149   -20.2887   -44.8106    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0129    14.4503    14.4436     0.006
     12    -0.0080    -0.0080     7.9099      2.055     47.000  14221.000      2.000    41.5367     0.0149   -20.3764   -44.9916    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0206    14.4503    14.4436     0.006
     13    -0.0080    -0.0080     7.9399      2.079     64.000  14221.000      2.000    41.5367     0.0149   -20.4655   -45.1717    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0282    14.4503    14.4436     0.006
     14    -0.0080    -0.0080     7.9699      2.091     76.000  14221.000      2.000    41.5367     0.0149   -20.5517   -45.3518    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0359    14.4503    14.4436     0.006
     15    -0.0080    -0.0080     7.9999      2.108     89.000  14221.000      2.000    41.5367     0.0149   -20.6408   -45.5319    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0435    14.4503    14.4436     0.006
     16    -0.0080    -0.0080     8.0302      2.052     76.000  14221.000      2.000    41.5367     0.0149   -20.7279   -45.7144    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0513    14.4503    14.4436     0.006
     17    -0.0080    -0.0080     8.0603      2.058     80.000  14221.000      2.000    41.5367     0.0149   -20.8168   -45.8955    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0590    14.4503    14.4436     0.006
     18    -0.0080    -0.0080     8.0901      2.078     47.000  14221.000      2.000    41.5367     0.0149   -20.9048   -46.0748    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0666    14.4503    14.4436     0.006
     19    -0.0080    -0.0080     8.1199      2.060     46.000  14221.000      2.000    41.5367     0.0149   -20.9922   -46.2545    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0742    14.4503    14.4436     0.006
     20    -0.0080    -0.0080     8.1497      2.076     46.000  14221.000      2.000    41.5367     0.0149   -21.0814   -46.4338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0818    14.4503    14.4436     0.006
