# scan = 749
# date = 5/29/2023
# time = 11:40:03 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0016 k -0.0016 l 7.58 8.42 0.03
# builtin_command = scan h -0.0016 k -0.0016 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0016    -0.0016     7.5801      1.992      3.000  14221.000      2.000    41.5367     0.0149   -18.8480   -42.8864    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9306    14.4503    14.4438     0.006
      2    -0.0016    -0.0016     7.6097      1.987      3.000  14221.000      2.000    41.5367     0.0149   -18.9366   -43.0624    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9381    14.4503    14.4438     0.006
      3    -0.0016    -0.0016     7.6396      2.000      6.000  14221.000      2.000    41.5367     0.0149   -19.0248   -43.2402    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9458    14.4503    14.4438     0.006
      4    -0.0016    -0.0016     7.6697      1.999      4.000  14221.000      2.000    41.5367     0.0149   -19.1130   -43.4189    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9534    14.4503    14.4437     0.006
      5    -0.0016    -0.0016     7.6998      1.972      4.000  14221.000      2.000    41.5367     0.0149   -19.2023   -43.5982    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9611    14.4503    14.4437     0.006
      6    -0.0016    -0.0016     7.7300      2.011      3.000  14221.000      2.000    41.5367     0.0149   -19.2907   -43.7777    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9688    14.4503    14.4437     0.006
      7    -0.0016    -0.0016     7.7599      2.010      1.000  14221.000      2.000    41.5367     0.0149   -19.3806   -43.9561    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9764    14.4503    14.4437     0.006
      8    -0.0016    -0.0016     7.7904      1.994      6.000  14221.000      2.000    41.5367     0.0149   -19.4690   -44.1381    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9842    14.4503    14.4438     0.006
      9    -0.0016    -0.0016     7.8206      1.972      3.000  14221.000      2.000    41.5367     0.0149   -19.5580   -44.3179    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9919    14.4503    14.4437     0.006
     10    -0.0016    -0.0016     7.8503      1.998      6.000  14221.000      2.000    41.5367     0.0149   -19.6472   -44.4951    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9994    14.4503    14.4437     0.006
