# scan = 817
# date = 5/29/2023
# time = 7:26:55 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, (111) th2th, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -42.4700   -21.9832      1.011      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7701    41.5465     1.9127     0.9573     0.9573     0.9567    14.4503    14.4438     0.006
      2   -42.6696   -22.0827      1.000      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7701    41.5465     1.9213     0.9616     0.9615     0.9609    14.4503    14.4438     0.006
      3   -42.8712   -22.1828      0.995      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9299     0.9659     0.9659     0.9652    14.4503    14.4438     0.006
      4   -43.0672   -22.2831      1.002      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9384     0.9701     0.9701     0.9695    14.4503    14.4438     0.006
      5   -43.2678   -22.3834      0.997      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9469     0.9744     0.9744     0.9738    14.4503    14.4438     0.006
      6   -43.4671   -22.4834      0.995      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9555     0.9786     0.9786     0.9781    14.4503    14.4438     0.006
      7   -43.6680   -22.5834      0.983      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9641     0.9830     0.9829     0.9824    14.4503    14.4438     0.006
      8   -43.8699   -22.6835      0.993     36.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9727     0.9873     0.9873     0.9867    14.4503    14.4438     0.006
      9   -44.0719   -22.7831      0.985    749.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9813     0.9916     0.9916     0.9910    14.4503    14.4438     0.006
     10   -44.2730   -22.8830      0.995   3240.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9899     0.9959     0.9959     0.9952    14.4503    14.4438     0.006
     11   -44.4718   -22.9827      0.981   3847.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     1.9984     1.0002     1.0001     0.9995    14.4503    14.4437     0.006
     12   -44.6699   -23.0829      0.981   2404.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0069     1.0044     1.0044     1.0038    14.4503    14.4438     0.006
